run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,fourth_quarter_0104_10s,2,Engage,0.3305796980857849,0.030044615268707275,0.9400779008865356,0.09285002201795578,0.30053508281707764,0.3305796980857849,0.2760351300239563
openface_mlp/weighted_ce,fourth_quarter_0105_10s,2,Engage,0.3558686375617981,0.01441943645477295,0.838753342628479,0.017348695546388626,0.285333514213562,0.3558686375617981,0.34144920110702515
openface_mlp/weighted_ce,fourth_quarter_0106_10s,3,Highly Engage,0.5817764401435852,0.27908599376678467,0.6693949103355408,0.0002487822202965617,0.11528433114290237,0.30269044637680054,0.5817764401435852
openface_mlp/weighted_ce,fourth_quarter_0107_10s,3,Highly Engage,0.8610811829566956,0.7356019020080566,0.32255423069000244,7.830655590623792e-08,0.013439505361020565,0.12547926604747772,0.8610811829566956
openface_mlp/weighted_ce,fourth_quarter_0109_10s,2,Engage,0.2986332178115845,0.0118674635887146,0.986717939376831,0.17989063262939453,0.2867657542228699,0.2986332178115845,0.2347104698419571
openface_mlp/weighted_ce,fourth_quarter_0110_10s,3,Highly Engage,0.8477552533149719,0.7119131088256836,0.34524857997894287,1.3920853803028876e-07,0.0164024718105793,0.13584214448928833,0.8477552533149719
openface_mlp/weighted_ce,fourth_quarter_0111_10s,1,Disengage,0.4229564070701599,0.12304854393005371,0.9163235425949097,0.15736085176467896,0.4229564070701599,0.2999078631401062,0.11977491527795792
openface_mlp/weighted_ce,fourth_quarter_0112_10s,3,Highly Engage,0.6088124513626099,0.3182208836078644,0.644569456577301,0.00017489450692664832,0.10042105615139008,0.2905915677547455,0.6088124513626099
openface_mlp/weighted_ce,fourth_quarter_0113_10s,3,Highly Engage,0.4420025050640106,0.09574708342552185,0.7665980458259583,0.0009207063121721148,0.21082134544849396,0.34625542163848877,0.4420025050640106
openface_mlp/weighted_ce,fourth_quarter_0114_10s,3,Highly Engage,0.6024415493011475,0.3091302514076233,0.6506191492080688,0.00016042706556618214,0.10408675670623779,0.29331129789352417,0.6024415493011475
openface_mlp/weighted_ce,fourth_quarter_0115_10s,3,Highly Engage,0.7967514991760254,0.6219626069068909,0.42357340455055237,6.488077701760631e-07,0.028458930552005768,0.17478889226913452,0.7967514991760254
openface_mlp/weighted_ce,fourth_quarter_0119_10s,3,Highly Engage,0.9470915794372559,0.896476686000824,0.15612314641475677,4.248881801949267e-10,0.002293503377586603,0.05061491206288338,0.9470915794372559
openface_mlp/weighted_ce,fourth_quarter_0120_10s,3,Highly Engage,0.3700259029865265,0.013634920120239258,0.8198990821838379,0.011100642383098602,0.26248252391815186,0.35639098286628723,0.3700259029865265
openface_mlp/weighted_ce,fourth_quarter_0121_10s,3,Highly Engage,0.42787817120552063,0.0771884024143219,0.7837908267974854,0.004508906044065952,0.21692320704460144,0.35068976879119873,0.42787817120552063
openface_mlp/weighted_ce,fourth_quarter_0122_10s,3,Highly Engage,0.558781087398529,0.24637600779533386,0.6891801953315735,0.0004051405703648925,0.12840865552425385,0.3124050796031952,0.558781087398529
openface_mlp/weighted_ce,fourth_quarter_0123_10s,3,Highly Engage,0.5690082907676697,0.26230067014694214,0.6805583834648132,0.0001227570028277114,0.12416134774684906,0.30670762062072754,0.5690082907676697
openface_mlp/weighted_ce,fourth_quarter_0124_10s,3,Highly Engage,0.5140915513038635,0.18454793095588684,0.7264953255653381,0.0016453329008072615,0.1547195017337799,0.3295436203479767,0.5140915513038635
openface_mlp/weighted_ce,fourth_quarter_0125_10s,3,Highly Engage,0.6795319318771362,0.42913618683815,0.5740169286727905,2.5111023205681704e-05,0.07004719227552414,0.2503957450389862,0.6795319318771362
openface_mlp/weighted_ce,fourth_quarter_0126_10s,3,Highly Engage,0.5388050079345703,0.21801868081092834,0.70638108253479,0.0009467588388361037,0.13946187496185303,0.32078632712364197,0.5388050079345703
openface_mlp/weighted_ce,fourth_quarter_0127_10s,1,Disengage,0.2852719724178314,0.0037978291511535645,0.9934780597686768,0.22108936309814453,0.2852719724178314,0.28147414326667786,0.2121645212173462
openface_mlp/weighted_ce,fourth_quarter_0128_10s,2,Engage,0.35444149374961853,0.015240997076034546,0.8508355617523193,0.02342269942164421,0.2829352915287018,0.35444149374961853,0.339200496673584
openface_mlp/weighted_ce,fourth_quarter_0129_10s,2,Engage,0.3311745226383209,0.03052198886871338,0.9386926293373108,0.09121038764715195,0.30065253376960754,0.3311745226383209,0.2769625186920166
openface_mlp/weighted_ce,fourth_quarter_0130_10s,3,Highly Engage,0.39214959740638733,0.03742602467536926,0.7922893166542053,0.0029006784316152334,0.25022614002227783,0.35472357273101807,0.39214959740638733
openface_mlp/weighted_ce,fourth_quarter_0133_10s,3,Highly Engage,0.379432737827301,0.023281574249267578,0.8010480403900146,0.004641455598175526,0.2597746253013611,0.35615116357803345,0.379432737827301
openface_mlp/weighted_ce,fourth_quarter_0136_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0137_10s,3,Highly Engage,0.42565420269966125,0.07194158434867859,0.7679461240768433,2.143012167721281e-08,0.35371261835098267,0.22063323855400085,0.42565420269966125
openface_mlp/weighted_ce,fourth_quarter_0138_10s,3,Highly Engage,0.3837363123893738,0.02800208330154419,0.7979269027709961,0.003962834365665913,0.25656658411026,0.3557342290878296,0.3837363123893738
openface_mlp/weighted_ce,fourth_quarter_0139_10s,3,Highly Engage,0.42876675724983215,0.08079329133033752,0.7718904614448547,0.0007251333445310593,0.22253461182117462,0.34797346591949463,0.42876675724983215
openface_mlp/weighted_ce,fourth_quarter_0152_10s,0,Highly Disengage,0.8832648396492004,0.787166953086853,0.30143091082572937,0.8832648396492004,0.09609787166118622,0.019940055906772614,0.0006972412229515612
openface_mlp/weighted_ce,fourth_quarter_0153_10s,0,Highly Disengage,0.5949886441230774,0.3294185400009155,0.7099887132644653,0.5949886441230774,0.26557010412216187,0.12401597201824188,0.015425246208906174
openface_mlp/weighted_ce,fourth_quarter_0154_10s,3,Highly Engage,0.7944978475570679,0.6761424541473389,0.4674334228038788,6.198140091451254e-12,0.08714670687913895,0.118355393409729,0.7944978475570679
openface_mlp/weighted_ce,fourth_quarter_0158_10s,3,Highly Engage,0.4465848505496979,0.09986826777458191,0.7680568695068359,0.0020792281720787287,0.204619362950325,0.34671658277511597,0.4465848505496979
openface_mlp/weighted_ce,fourth_quarter_0160_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0163_10s,0,Highly Disengage,0.32580313086509705,0.032472461462020874,0.9723031520843506,0.32580313086509705,0.29333066940307617,0.2314026802778244,0.14946351945400238
openface_mlp/weighted_ce,fourth_quarter_0165_10s,2,Engage,0.2943333089351654,0.01012575626373291,0.9897375106811523,0.19154199957847595,0.2842075526714325,0.2943333089351654,0.22991707921028137
openface_mlp/weighted_ce,fourth_quarter_0166_10s,3,Highly Engage,0.8234421014785767,0.7048285007476807,0.4168488681316376,8.211715335493253e-11,0.057944316416978836,0.11861360818147659,0.8234421014785767
openface_mlp/weighted_ce,fourth_quarter_0167_10s,3,Highly Engage,0.7311888337135315,0.5778806209564209,0.5523583292961121,4.5909054335879773e-10,0.11550302058458328,0.1533081829547882,0.7311888337135315
openface_mlp/weighted_ce,fourth_quarter_0168_10s,3,Highly Engage,0.37482327222824097,0.01830846071243286,0.8045997023582458,0.005490086507052183,0.26317185163497925,0.3565148115158081,0.37482327222824097
openface_mlp/weighted_ce,fourth_quarter_0169_10s,3,Highly Engage,0.5949664115905762,0.30576545000076294,0.6618583798408508,1.0886463314818684e-05,0.11582174152135849,0.28920096158981323,0.5949664115905762
openface_mlp/weighted_ce,fourth_quarter_0182_10s,3,Highly Engage,0.6486148238182068,0.38542065024375916,0.6105233430862427,8.933226126828231e-06,0.08818212896585464,0.26319417357444763,0.6486148238182068
openface_mlp/weighted_ce,fourth_quarter_0183_10s,0,Highly Disengage,0.38605913519859314,0.0035369694232940674,0.8313405513763428,0.38605913519859314,0.3825221657752991,0.20663882791996002,0.024779804050922394
openface_mlp/weighted_ce,fourth_quarter_0184_10s,3,Highly Engage,0.8403335809707642,0.7471662759780884,0.3949746787548065,3.4969621057374944e-13,0.06649915874004364,0.09316732734441757,0.8403335809707642
openface_mlp/weighted_ce,fourth_quarter_0185_10s,2,Engage,0.3444969654083252,0.043153464794158936,0.8996514081954956,0.05386059358716011,0.30029889941215515,0.3444969654083252,0.30134350061416626
openface_mlp/weighted_ce,fourth_quarter_0186_10s,1,Disengage,0.2927306294441223,0.009456217288970947,0.9862119555473328,0.28327441215515137,0.2927306294441223,0.25159066915512085,0.17240428924560547
openface_mlp/weighted_ce,fourth_quarter_0188_10s,2,Engage,0.35079944133758545,0.027142226696014404,0.8735541701316833,0.035938333719968796,0.2896050214767456,0.35079944133758545,0.32365721464157104
openface_mlp/weighted_ce,fourth_quarter_0193_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0194_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0195_10s,1,Disengage,0.37377581000328064,0.019803494215011597,0.798521101474762,0.0031846598722040653,0.37377581000328064,0.35397231578826904,0.2690671682357788
openface_mlp/weighted_ce,fourth_quarter_0196_10s,3,Highly Engage,0.7635354399681091,0.6411210298538208,0.512681245803833,2.8576223418813607e-12,0.11405014246702194,0.12241442501544952,0.7635354399681091
openface_mlp/weighted_ce,fourth_quarter_0197_10s,3,Highly Engage,0.4133908450603485,0.062180161476135254,0.7799492478370667,0.0013031597482040524,0.23409533500671387,0.35121068358421326,0.4133908450603485
openface_mlp/weighted_ce,fourth_quarter_0211_10s,2,Engage,0.3536882996559143,0.024925142526626587,0.8561469316482544,0.025714686140418053,0.2918338477611542,0.3536882996559143,0.3287631571292877
openface_mlp/weighted_ce,fourth_quarter_0216_10s,3,Highly Engage,0.39167267084121704,0.036466896533966064,0.8068071007728577,0.008122923783957958,0.24499861896038055,0.355205774307251,0.39167267084121704
openface_mlp/weighted_ce,fourth_quarter_0237_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0241_10s,3,Highly Engage,0.5977821946144104,0.24850919842720032,0.5991191864013672,2.227136919330519e-09,0.05294478312134743,0.3492729961872101,0.5977821946144104
openface_mlp/weighted_ce,fourth_quarter_0244_10s,2,Engage,0.3078230023384094,0.01601356267929077,0.9779961705207825,0.15496455132961273,0.29180943965911865,0.3078230023384094,0.24540302157402039
openface_mlp/weighted_ce,fourth_quarter_0245_10s,1,Disengage,0.58417809009552,0.38101935386657715,0.7568206787109375,0.20315875113010406,0.58417809009552,0.1850268542766571,0.027636373415589333
openface_mlp/weighted_ce,fourth_quarter_0249_10s,2,Engage,0.35180115699768066,0.004000574350357056,0.8653559684753418,0.03277109935879707,0.26762714982032776,0.35180115699768066,0.3478005826473236
openface_mlp/weighted_ce,fourth_quarter_0257_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0264_10s,0,Highly Disengage,0.3253026306629181,0.03196069598197937,0.9725040793418884,0.3253026306629181,0.2933419346809387,0.23163844645023346,0.14971698820590973
openface_mlp/weighted_ce,second_quarter_0001_10s,0,Highly Disengage,0.34388473629951477,0.05123448371887207,0.9644796252250671,0.34388473629951477,0.2926502525806427,0.222919762134552,0.14054520428180695
openface_mlp/weighted_ce,second_quarter_0003_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0005_10s,3,Highly Engage,0.3725367784500122,0.01591336727142334,0.8117139935493469,0.007966584526002407,0.26287320256233215,0.35662341117858887,0.3725367784500122
openface_mlp/weighted_ce,second_quarter_0012_10s,2,Engage,0.354221910238266,0.02293345332145691,0.852501630783081,0.023834548890590668,0.29065513610839844,0.354221910238266,0.3312884569168091
openface_mlp/weighted_ce,second_quarter_0017_10s,1,Disengage,0.2931005656719208,0.001676797866821289,0.9840614795684814,0.2914237678050995,0.2931005656719208,0.24769999086856842,0.1677757054567337
openface_mlp/weighted_ce,second_quarter_0019_10s,0,Highly Disengage,0.49457523226737976,0.22534295916557312,0.8613670468330383,0.49457523226737976,0.26923227310180664,0.15534134209156036,0.08085114508867264
openface_mlp/weighted_ce,second_quarter_0026_10s,0,Highly Disengage,0.7782772183418274,0.6209090352058411,0.4992118775844574,0.7782772183418274,0.15736819803714752,0.05336605757474899,0.010988575406372547
openface_mlp/weighted_ce,second_quarter_0027_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0028_10s,0,Highly Disengage,0.9053971767425537,0.8202969431877136,0.2481929361820221,0.9053971767425537,0.08510023355484009,0.009479544125497341,2.3081645849742927e-05
openface_mlp/weighted_ce,second_quarter_0029_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0030_10s,2,Engage,0.3404703140258789,0.03928953409194946,0.9133596420288086,0.06532786786556244,0.30118077993392944,0.3404703140258789,0.2930210530757904
openface_mlp/weighted_ce,second_quarter_0033_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0038_10s,2,Engage,0.35638001561164856,0.010157495737075806,0.8328389525413513,0.014851332642138004,0.28254619240760803,0.35638001561164856,0.34622251987457275
openface_mlp/weighted_ce,second_quarter_0039_10s,0,Highly Disengage,0.46248701214790344,0.18474194407463074,0.8862419128417969,0.46248701214790344,0.2777450680732727,0.1722426414489746,0.08752521872520447
openface_mlp/weighted_ce,second_quarter_0040_10s,0,Highly Disengage,0.6579872965812683,0.44156739115715027,0.6746589541435242,0.6579872965812683,0.21641990542411804,0.09643497318029404,0.02915783040225506
openface_mlp/weighted_ce,second_quarter_0042_10s,3,Highly Engage,0.8841329216957092,0.779646635055542,0.28552451729774475,1.90079614270644e-08,0.011380794458091259,0.10448630154132843,0.8841329216957092
openface_mlp/weighted_ce,second_quarter_0044_10s,1,Disengage,0.4229625463485718,0.1363944709300995,0.8341715931892395,0.2695358991622925,0.4229625463485718,0.2865680754184723,0.02093346230685711
openface_mlp/weighted_ce,second_quarter_0045_10s,1,Disengage,0.28912046551704407,0.018935441970825195,0.9927634000778198,0.2445353865623474,0.28912046551704407,0.27018502354621887,0.19615909457206726
openface_mlp/weighted_ce,second_quarter_0046_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0047_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0053_10s,3,Highly Engage,0.35945823788642883,0.0024460554122924805,0.8183055520057678,0.009482097811996937,0.27404746413230896,0.35701218247413635,0.35945823788642883
openface_mlp/weighted_ce,second_quarter_0055_10s,0,Highly Disengage,0.37065425515174866,0.07994058728218079,0.9509627819061279,0.37065425515174866,0.29071366786956787,0.21049009263515472,0.12814196944236755
openface_mlp/weighted_ce,second_quarter_0057_10s,2,Engage,0.35394129157066345,0.02401074767112732,0.8544512391090393,0.024831613525748253,0.29129651188850403,0.35394129157066345,0.32993054389953613
openface_mlp/weighted_ce,second_quarter_0063_10s,1,Disengage,0.2871644198894501,0.010744839906692505,0.9934853911399841,0.23158800601959229,0.2871644198894501,0.27641957998275757,0.20482796430587769
openface_mlp/weighted_ce,second_quarter_0065_10s,3,Highly Engage,0.3579771816730499,0.0009825527667999268,0.819798469543457,0.009981817565858364,0.27504637837409973,0.35699462890625,0.3579771816730499
