run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/weighted_ce,fourth_quarter_0104_10s,2,Engage,0.3305797278881073,0.030044615268707275,0.9400777816772461,0.09284999221563339,0.3005351126194,0.3305797278881073,0.2760351598262787
openface_mlp/weighted_ce,fourth_quarter_0105_10s,2,Engage,0.3558686375617981,0.014419347047805786,0.8387532830238342,0.017348619177937508,0.28533345460891724,0.3558686375617981,0.3414492905139923
openface_mlp/weighted_ce,fourth_quarter_0106_10s,3,Highly Engage,0.5817763209342957,0.279085636138916,0.6693949103355408,0.00024878158001229167,0.11528419703245163,0.30269068479537964,0.5817763209342957
openface_mlp/weighted_ce,fourth_quarter_0107_10s,3,Highly Engage,0.8610811829566956,0.7356019020080566,0.3225541412830353,7.830626458371626e-08,0.013439479283988476,0.12547926604747772,0.8610811829566956
openface_mlp/weighted_ce,fourth_quarter_0109_10s,2,Engage,0.2986332178115845,0.0118674635887146,0.9867178797721863,0.17989055812358856,0.2867657542228699,0.2986332178115845,0.2347104698419571
openface_mlp/weighted_ce,fourth_quarter_0110_10s,3,Highly Engage,0.8477552533149719,0.7119131088256836,0.3452485203742981,1.3920826802404918e-07,0.016402442008256912,0.13584214448928833,0.8477552533149719
openface_mlp/weighted_ce,fourth_quarter_0111_10s,1,Disengage,0.4229561984539032,0.12304848432540894,0.9163238406181335,0.1573612242937088,0.4229561984539032,0.29990771412849426,0.11977485567331314
openface_mlp/weighted_ce,fourth_quarter_0112_10s,3,Highly Engage,0.6088123321533203,0.3182205557823181,0.644569456577301,0.00017489427409600466,0.10042103379964828,0.2905917763710022,0.6088123321533203
openface_mlp/weighted_ce,fourth_quarter_0113_10s,3,Highly Engage,0.4420022964477539,0.09574681520462036,0.766598105430603,0.0009207121329382062,0.21082155406475067,0.34625548124313354,0.4420022964477539
openface_mlp/weighted_ce,fourth_quarter_0114_10s,3,Highly Engage,0.6024414300918579,0.30912989377975464,0.6506191492080688,0.0001604267454240471,0.10408663004636765,0.29331153631210327,0.6024414300918579
openface_mlp/weighted_ce,fourth_quarter_0115_10s,3,Highly Engage,0.7967513203620911,0.6219621300697327,0.4235736131668091,6.488057238129841e-07,0.02845892123878002,0.1747891753911972,0.7967513203620911
openface_mlp/weighted_ce,fourth_quarter_0119_10s,3,Highly Engage,0.9470914006233215,0.8964763283729553,0.156123548746109,4.2488973450716117e-10,0.0022935112938284874,0.0506150908768177,0.9470914006233215
openface_mlp/weighted_ce,fourth_quarter_0120_10s,3,Highly Engage,0.3700259029865265,0.013634920120239258,0.8198990821838379,0.011100639589130878,0.26248252391815186,0.35639098286628723,0.3700259029865265
openface_mlp/weighted_ce,fourth_quarter_0121_10s,3,Highly Engage,0.4278779923915863,0.0771881639957428,0.7837908864021301,0.0045089153572916985,0.2169233113527298,0.3506898283958435,0.4278779923915863
openface_mlp/weighted_ce,fourth_quarter_0122_10s,3,Highly Engage,0.5587812066078186,0.24637609720230103,0.6891800761222839,0.00040514059946872294,0.1284085512161255,0.3124051094055176,0.5587812066078186
openface_mlp/weighted_ce,fourth_quarter_0123_10s,3,Highly Engage,0.5690082907676697,0.26230067014694214,0.6805583834648132,0.0001227570028277114,0.12416134774684906,0.30670762062072754,0.5690082907676697
openface_mlp/weighted_ce,fourth_quarter_0124_10s,3,Highly Engage,0.5140913128852844,0.1845475435256958,0.7264955043792725,0.001645335927605629,0.15471956133842468,0.3295437693595886,0.5140913128852844
openface_mlp/weighted_ce,fourth_quarter_0125_10s,3,Highly Engage,0.6795319318771362,0.42913618683815,0.5740169286727905,2.5111070499406196e-05,0.07004719227552414,0.2503957450389862,0.6795319318771362
openface_mlp/weighted_ce,fourth_quarter_0126_10s,3,Highly Engage,0.5388047099113464,0.21801826357841492,0.7063813209533691,0.0009467605268582702,0.13946205377578735,0.3207864463329315,0.5388047099113464
openface_mlp/weighted_ce,fourth_quarter_0127_10s,1,Disengage,0.2852719724178314,0.0037978291511535645,0.9934780597686768,0.22108936309814453,0.2852719724178314,0.28147414326667786,0.2121645212173462
openface_mlp/weighted_ce,fourth_quarter_0128_10s,2,Engage,0.3544415533542633,0.015240699052810669,0.8508353233337402,0.023422587662935257,0.2829349935054779,0.3544415533542633,0.33920085430145264
openface_mlp/weighted_ce,fourth_quarter_0129_10s,2,Engage,0.3311745226383209,0.03052198886871338,0.9386927485466003,0.0912104994058609,0.30065253376960754,0.3311745226383209,0.2769625186920166
openface_mlp/weighted_ce,fourth_quarter_0130_10s,3,Highly Engage,0.3921497166156769,0.03742620348930359,0.7922893166542053,0.0029006737750023603,0.25022611021995544,0.3547235131263733,0.3921497166156769
openface_mlp/weighted_ce,fourth_quarter_0133_10s,3,Highly Engage,0.37943267822265625,0.02328154444694519,0.801048219203949,0.004641472827643156,0.25977471470832825,0.35615113377571106,0.37943267822265625
openface_mlp/weighted_ce,fourth_quarter_0136_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0137_10s,3,Highly Engage,0.42565372586250305,0.0719408392906189,0.7679462432861328,2.143017852063167e-08,0.35371288657188416,0.22063341736793518,0.42565372586250305
openface_mlp/weighted_ce,fourth_quarter_0138_10s,3,Highly Engage,0.3837364912033081,0.028002291917800903,0.7979269027709961,0.0039628250524401665,0.25656649470329285,0.3557341992855072,0.3837364912033081
openface_mlp/weighted_ce,fourth_quarter_0139_10s,3,Highly Engage,0.428766667842865,0.08079314231872559,0.7718905806541443,0.0007251377101056278,0.2225346714258194,0.3479735255241394,0.428766667842865
openface_mlp/weighted_ce,fourth_quarter_0152_10s,0,Highly Disengage,0.8832648396492004,0.787166953086853,0.3014308512210846,0.8832648396492004,0.09609787166118622,0.01994003728032112,0.0006972379051148891
openface_mlp/weighted_ce,fourth_quarter_0153_10s,0,Highly Disengage,0.5949888229370117,0.3294186592102051,0.7099882960319519,0.5949888229370117,0.26557016372680664,0.12401583045721054,0.015425154007971287
openface_mlp/weighted_ce,fourth_quarter_0154_10s,3,Highly Engage,0.7944974899291992,0.6761416792869568,0.4674338698387146,6.198160474452097e-12,0.08714666962623596,0.11835578829050064,0.7944974899291992
openface_mlp/weighted_ce,fourth_quarter_0158_10s,3,Highly Engage,0.4465847611427307,0.09986811876296997,0.7680569887161255,0.0020792256109416485,0.2046194076538086,0.34671664237976074,0.4465847611427307
openface_mlp/weighted_ce,fourth_quarter_0160_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0163_10s,0,Highly Disengage,0.32580286264419556,0.032472193241119385,0.9723032116889954,0.32580286264419556,0.29333066940307617,0.23140281438827515,0.14946359395980835
openface_mlp/weighted_ce,fourth_quarter_0165_10s,2,Engage,0.29433321952819824,0.010125726461410522,0.9897376894950867,0.19154231250286102,0.2842074930667877,0.29433321952819824,0.22991697490215302
openface_mlp/weighted_ce,fourth_quarter_0166_10s,3,Highly Engage,0.8234416842460632,0.704828143119812,0.4168495833873749,8.211774316091436e-11,0.057944729924201965,0.11861354857683182,0.8234416842460632
openface_mlp/weighted_ce,fourth_quarter_0167_10s,3,Highly Engage,0.7311884164810181,0.5778797268867493,0.5523588061332703,4.5909201440430536e-10,0.11550295352935791,0.1533086746931076,0.7311884164810181
openface_mlp/weighted_ce,fourth_quarter_0168_10s,3,Highly Engage,0.3748232126235962,0.01830846071243286,0.8045997619628906,0.0054901037365198135,0.26317185163497925,0.35651475191116333,0.3748232126235962
openface_mlp/weighted_ce,fourth_quarter_0169_10s,3,Highly Engage,0.5949662923812866,0.3057653605937958,0.6618585586547852,1.0886431482504122e-05,0.11582183092832565,0.28920093178749084,0.5949662923812866
openface_mlp/weighted_ce,fourth_quarter_0182_10s,3,Highly Engage,0.6486149430274963,0.38542070984840393,0.6105231046676636,8.933134267863352e-06,0.08818189054727554,0.2631942331790924,0.6486149430274963
openface_mlp/weighted_ce,fourth_quarter_0183_10s,0,Highly Disengage,0.3860587775707245,0.0035365521907806396,0.831341028213501,0.3860587775707245,0.38252222537994385,0.20663902163505554,0.02477998100221157
openface_mlp/weighted_ce,fourth_quarter_0184_10s,3,Highly Engage,0.8403337597846985,0.7471663951873779,0.3949742913246155,3.496929308621777e-13,0.06649891287088394,0.09316734969615936,0.8403337597846985
openface_mlp/weighted_ce,fourth_quarter_0185_10s,2,Engage,0.3444969952106476,0.04315349459648132,0.8996514081954956,0.05386063829064369,0.30029892921447754,0.3444969952106476,0.30134350061416626
openface_mlp/weighted_ce,fourth_quarter_0186_10s,1,Disengage,0.2927305996417999,0.009456336498260498,0.9862119555473328,0.28327426314353943,0.2927305996417999,0.251590758562088,0.17240436375141144
openface_mlp/weighted_ce,fourth_quarter_0188_10s,2,Engage,0.35079944133758545,0.027142226696014404,0.8735540509223938,0.035938289016485214,0.2896050214767456,0.35079944133758545,0.32365721464157104
openface_mlp/weighted_ce,fourth_quarter_0193_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0194_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0195_10s,1,Disengage,0.3737756907939911,0.019803404808044434,0.7985212206840515,0.003184654051437974,0.3737756907939911,0.35397228598594666,0.2690673768520355
openface_mlp/weighted_ce,fourth_quarter_0196_10s,3,Highly Engage,0.7635350823402405,0.6411202549934387,0.5126817226409912,2.8576104156574633e-12,0.11405009031295776,0.12241483479738235,0.7635350823402405
openface_mlp/weighted_ce,fourth_quarter_0197_10s,3,Highly Engage,0.4133908450603485,0.062180161476135254,0.7799492478370667,0.0013031621929258108,0.23409533500671387,0.35121068358421326,0.4133908450603485
openface_mlp/weighted_ce,fourth_quarter_0211_10s,2,Engage,0.3536882996559143,0.02492523193359375,0.8561469912528992,0.025714749470353127,0.2918338477611542,0.3536882996559143,0.32876306772232056
openface_mlp/weighted_ce,fourth_quarter_0216_10s,3,Highly Engage,0.3916725516319275,0.03646671772003174,0.8068071007728577,0.00812293216586113,0.24499866366386414,0.35520583391189575,0.3916725516319275
openface_mlp/weighted_ce,fourth_quarter_0237_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0241_10s,3,Highly Engage,0.5977820754051208,0.24850913882255554,0.5991194248199463,2.227166673307579e-09,0.05294497683644295,0.3492729365825653,0.5977820754051208
openface_mlp/weighted_ce,fourth_quarter_0244_10s,2,Engage,0.3078227937221527,0.01601347327232361,0.9779963493347168,0.1549650877714157,0.2918093204498291,0.3078227937221527,0.2454027682542801
openface_mlp/weighted_ce,fourth_quarter_0245_10s,1,Disengage,0.5841783881187439,0.3810199201107025,0.756820559501648,0.20315846800804138,0.5841783881187439,0.18502676486968994,0.027636414393782616
openface_mlp/weighted_ce,fourth_quarter_0249_10s,2,Engage,0.3518012464046478,0.004000574350357056,0.865355908870697,0.03277106583118439,0.2676270306110382,0.3518012464046478,0.34780067205429077
openface_mlp/weighted_ce,fourth_quarter_0257_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,fourth_quarter_0264_10s,0,Highly Disengage,0.3253026306629181,0.03196069598197937,0.9725040793418884,0.3253026306629181,0.2933419346809387,0.23163844645023346,0.14971698820590973
openface_mlp/weighted_ce,second_quarter_0001_10s,0,Highly Disengage,0.3438847064971924,0.05123448371887207,0.9644796252250671,0.3438847064971924,0.2926502227783203,0.2229197472333908,0.14054526388645172
openface_mlp/weighted_ce,second_quarter_0003_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0005_10s,3,Highly Engage,0.37253645062446594,0.0159129798412323,0.811714231967926,0.007966623641550541,0.26287347078323364,0.35662347078323364,0.37253645062446594
openface_mlp/weighted_ce,second_quarter_0012_10s,2,Engage,0.354221910238266,0.022933542728424072,0.852501630783081,0.02383458986878395,0.29065513610839844,0.354221910238266,0.3312883675098419
openface_mlp/weighted_ce,second_quarter_0017_10s,1,Disengage,0.2931005358695984,0.0016769468784332275,0.9840614199638367,0.29142358899116516,0.2931005358695984,0.2477000653743744,0.16777579486370087
openface_mlp/weighted_ce,second_quarter_0019_10s,0,Highly Disengage,0.494575172662735,0.22534292936325073,0.8613671660423279,0.494575172662735,0.26923224329948425,0.15534132719039917,0.08085121214389801
openface_mlp/weighted_ce,second_quarter_0026_10s,0,Highly Disengage,0.7782771587371826,0.6209089756011963,0.4992120563983917,0.7782771587371826,0.15736818313598633,0.05336610600352287,0.010988594964146614
openface_mlp/weighted_ce,second_quarter_0027_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0028_10s,0,Highly Disengage,0.9053970575332642,0.8202967643737793,0.24819308519363403,0.9053970575332642,0.08510030806064606,0.009479543194174767,2.3081556719262153e-05
openface_mlp/weighted_ce,second_quarter_0029_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0030_10s,2,Engage,0.3404702842235565,0.03928953409194946,0.9133597612380981,0.0653279721736908,0.30118075013160706,0.3404702842235565,0.29302099347114563
openface_mlp/weighted_ce,second_quarter_0033_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0038_10s,2,Engage,0.3563799560070038,0.010157555341720581,0.8328390717506409,0.014851382933557034,0.2825462222099304,0.3563799560070038,0.3462224006652832
openface_mlp/weighted_ce,second_quarter_0039_10s,0,Highly Disengage,0.4624873101711273,0.18474233150482178,0.8862416744232178,0.4624873101711273,0.27774497866630554,0.17224252223968506,0.08752510696649551
openface_mlp/weighted_ce,second_quarter_0040_10s,0,Highly Disengage,0.6579870581626892,0.4415670335292816,0.6746593117713928,0.6579870581626892,0.2164200246334076,0.09643502533435822,0.02915787324309349
openface_mlp/weighted_ce,second_quarter_0042_10s,3,Highly Engage,0.8841329216957092,0.779646635055542,0.28552448749542236,1.9007924123570774e-08,0.011380773037672043,0.10448630154132843,0.8841329216957092
openface_mlp/weighted_ce,second_quarter_0044_10s,1,Disengage,0.42296263575553894,0.13639450073242188,0.8341716527938843,0.26953572034835815,0.42296263575553894,0.28656813502311707,0.02093348652124405
openface_mlp/weighted_ce,second_quarter_0045_10s,1,Disengage,0.28912046551704407,0.018935441970825195,0.9927634000778198,0.2445353865623474,0.28912046551704407,0.27018502354621887,0.19615909457206726
openface_mlp/weighted_ce,second_quarter_0046_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0047_10s,2,Engage,0.28989338874816895,0.008440881967544556,0.9921964406967163,0.2035684734582901,0.2814525067806244,0.28989338874816895,0.22508566081523895
openface_mlp/weighted_ce,second_quarter_0053_10s,3,Highly Engage,0.3594582974910736,0.002446115016937256,0.818305492401123,0.0094820661470294,0.2740474343299866,0.35701218247413635,0.3594582974910736
openface_mlp/weighted_ce,second_quarter_0055_10s,0,Highly Disengage,0.3706539571285248,0.07994025945663452,0.9509628415107727,0.3706539571285248,0.29071369767189026,0.21049021184444427,0.12814205884933472
openface_mlp/weighted_ce,second_quarter_0057_10s,2,Engage,0.3539413511753082,0.024010837078094482,0.8544512391090393,0.024831635877490044,0.29129648208618164,0.3539413511753082,0.32993051409721375
openface_mlp/weighted_ce,second_quarter_0063_10s,1,Disengage,0.2871643900871277,0.010744631290435791,0.9934853911399841,0.23158767819404602,0.2871643900871277,0.2764197587966919,0.2048281729221344
openface_mlp/weighted_ce,second_quarter_0065_10s,3,Highly Engage,0.35797715187072754,0.0009825527667999268,0.8197986483573914,0.009981833398342133,0.2750464379787445,0.3569945991039276,0.35797715187072754
