run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
cmose/openface_mlp/ce,fourth_quarter_0088_10s,2,Engage,0.8542031645774841,0.7217912077903748,0.3321053385734558,2.0,Engage,True,5.0454244046704844e-05,0.13241195678710938,0.8542031645774841,0.013334526680409908
cmose/openface_mlp/ce,fourth_quarter_0089_10s,2,Engage,0.7094684839248657,0.47670912742614746,0.5398021340370178,2.0,Engage,True,0.0001069087375071831,0.057665254920721054,0.7094684839248657,0.23275935649871826
cmose/openface_mlp/ce,fourth_quarter_0090_10s,2,Engage,0.8577996492385864,0.7165427803993225,0.29934531450271606,2.0,Engage,True,0.00012581174087245017,0.1412568837404251,0.8577996492385864,0.0008177039562724531
cmose/openface_mlp/ce,fourth_quarter_0091_10s,2,Engage,0.9660258293151855,0.932097852230072,0.10723826289176941,2.0,Engage,True,4.116143099963665e-05,0.03392798453569412,0.9660258293151855,5.07887943967944e-06
cmose/openface_mlp/ce,fourth_quarter_0092_10s,2,Engage,0.9080881476402283,0.8179996013641357,0.22799256443977356,2.0,Engage,True,3.5133132769260556e-05,0.09008851647377014,0.9080881476402283,0.0017880838131532073
cmose/openface_mlp/ce,fourth_quarter_0093_10s,2,Engage,0.7183918356895447,0.47602635622024536,0.5109671354293823,2.0,Engage,True,2.055141521850601e-05,0.03922213986515999,0.7183918356895447,0.24236547946929932
cmose/openface_mlp/ce,fourth_quarter_0094_10s,2,Engage,0.7848530411720276,0.5710753798484802,0.38223591446876526,2.0,Engage,True,0.0008568713092245162,0.21377764642238617,0.7848530411720276,0.0005124350427649915
cmose/openface_mlp/ce,fourth_quarter_0095_10s,2,Engage,0.7916873693466187,0.5862571001052856,0.3801136910915375,2.0,Engage,True,0.002877220045775175,0.20543025434017181,0.7916873693466187,5.0817538976843935e-06
cmose/openface_mlp/ce,fourth_quarter_0096_10s,2,Engage,0.8999659419059753,0.8007335662841797,0.2380141019821167,2.0,Engage,True,0.0007705032476224005,0.09923236817121506,0.8999659419059753,3.120005567325279e-05
cmose/openface_mlp/ce,fourth_quarter_0097_10s,2,Engage,0.8353448510169983,0.7120249271392822,0.3952736258506775,2.0,Engage,True,0.0019562537781894207,0.12331990897655487,0.8353448510169983,0.03937898203730583
cmose/openface_mlp/ce,fourth_quarter_0098_10s,2,Engage,0.903554379940033,0.8078477382659912,0.23215416073799133,1.0,Disengage,False,0.0006374391377903521,0.09570661187171936,0.903554379940033,0.00010153336188523099
cmose/openface_mlp/ce,fourth_quarter_0101_10s,2,Engage,0.9661573171615601,0.9324352741241455,0.1072913259267807,2.0,Engage,True,7.305669714696705e-05,0.03372202441096306,0.9661573171615601,4.760413503390737e-05
cmose/openface_mlp/ce,fourth_quarter_0103_10s,2,Engage,0.8715081214904785,0.7439538240432739,0.2806544601917267,1.0,Disengage,False,0.0009358748211525381,0.12755432724952698,0.8715081214904785,1.7147848438980873e-06
cmose/openface_mlp/ce,fourth_quarter_0104_10s,2,Engage,0.9427298307418823,0.885560154914856,0.15883813798427582,2.0,Engage,True,5.413558392319828e-05,0.05716966092586517,0.9427298307418823,4.632825221051462e-05
cmose/openface_mlp/ce,fourth_quarter_0105_10s,2,Engage,0.9027198553085327,0.806546688079834,0.23461182415485382,2.0,Engage,True,2.5201135940733366e-05,0.09617318212985992,0.9027198553085327,0.0010817642323672771
cmose/openface_mlp/ce,fourth_quarter_0106_10s,2,Engage,0.6660594940185547,0.3462504744529724,0.508512556552887,2.0,Engage,True,0.008519025519490242,0.3198090195655823,0.6660594940185547,0.005612466484308243
cmose/openface_mlp/ce,fourth_quarter_0107_10s,2,Engage,0.7657767534255981,0.57163405418396,0.4708063304424286,2.0,Engage,True,0.0001799620658857748,0.1941426694393158,0.7657767534255981,0.039900604635477066
cmose/openface_mlp/ce,fourth_quarter_0109_10s,2,Engage,0.7954387664794922,0.5942404270172119,0.37924185395240784,2.0,Engage,True,0.0024864075239747763,0.20119835436344147,0.7954387664794922,0.0008765493403188884
cmose/openface_mlp/ce,fourth_quarter_0110_10s,2,Engage,0.883880078792572,0.8178903460502625,0.31636127829551697,2.0,Engage,True,4.438444648258155e-06,0.06598975509405136,0.883880078792572,0.050125718116760254
cmose/openface_mlp/ce,fourth_quarter_0111_10s,2,Engage,0.830406904220581,0.6699646711349487,0.35863348841667175,2.0,Engage,True,0.004221918527036905,0.16044221818447113,0.830406904220581,0.004928892478346825
cmose/openface_mlp/ce,fourth_quarter_0112_10s,2,Engage,0.8911041021347046,0.7855913639068604,0.2591996192932129,2.0,Engage,True,7.136371550586773e-06,0.10551270842552185,0.8911041021347046,0.003376082982867956
cmose/openface_mlp/ce,fourth_quarter_0113_10s,2,Engage,0.8246946334838867,0.6537809371948242,0.3500515818595886,2.0,Engage,True,0.00011913237540284172,0.1709136962890625,0.8246946334838867,0.004272577352821827
cmose/openface_mlp/ce,fourth_quarter_0114_10s,2,Engage,0.7642677426338196,0.5393761396408081,0.4304371774196625,3.0,Highly Engage,False,0.003263609716668725,0.22489161789417267,0.7642677426338196,0.007577092852443457
cmose/openface_mlp/ce,fourth_quarter_0115_10s,2,Engage,0.815468966960907,0.6663385629653931,0.4116921126842499,2.0,Engage,True,0.0004285544855520129,0.14913037419319153,0.815468966960907,0.03497210517525673
cmose/openface_mlp/ce,fourth_quarter_0119_10s,3,Highly Engage,0.8879844546318054,0.7767093181610107,0.25620946288108826,2.0,Engage,False,2.901291054513422e-06,0.000737480353564024,0.11127515882253647,0.8879844546318054
cmose/openface_mlp/ce,fourth_quarter_0120_10s,2,Engage,0.8596106767654419,0.723869800567627,0.3084087669849396,2.0,Engage,True,0.00044359470484778285,0.13574089109897614,0.8596106767654419,0.004204821772873402
cmose/openface_mlp/ce,fourth_quarter_0121_10s,2,Engage,0.8979337811470032,0.7979452610015869,0.24543876945972443,2.0,Engage,True,0.00013646487786900252,0.09998849779367447,0.8979337811470032,0.0019412096589803696
cmose/openface_mlp/ce,fourth_quarter_0122_10s,2,Engage,0.9647398591041565,0.9306932091712952,0.11387291550636292,2.0,Engage,True,4.69727041263468e-07,0.03404667228460312,0.9647398591041565,0.001213009818457067
cmose/openface_mlp/ce,fourth_quarter_0123_10s,2,Engage,0.9227935671806335,0.8498866558074951,0.2081695795059204,2.0,Engage,True,1.443849760107696e-05,0.07290689647197723,0.9227935671806335,0.004285155795514584
cmose/openface_mlp/ce,fourth_quarter_0124_10s,2,Engage,0.8896803259849548,0.7873973846435547,0.27152785658836365,2.0,Engage,True,7.959002687130123e-05,0.10228294134140015,0.8896803259849548,0.00795718189328909
cmose/openface_mlp/ce,fourth_quarter_0125_10s,2,Engage,0.8501982092857361,0.7593311071395874,0.3790475130081177,2.0,Engage,True,0.0004621995030902326,0.05847255140542984,0.8501982092857361,0.09086710959672928
cmose/openface_mlp/ce,fourth_quarter_0126_10s,2,Engage,0.9619052410125732,0.9251406192779541,0.12096188962459564,2.0,Engage,True,1.4295479559223168e-05,0.036764636635780334,0.9619052410125732,0.00131576310377568
cmose/openface_mlp/ce,fourth_quarter_0127_10s,2,Engage,0.9423461556434631,0.8848242163658142,0.1597694605588913,2.0,Engage,True,6.506259524030611e-05,0.05752195417881012,0.9423461556434631,6.680927617708221e-05
cmose/openface_mlp/ce,fourth_quarter_0128_10s,2,Engage,0.9275755882263184,0.8561320900917053,0.1915603131055832,2.0,Engage,True,0.00020245469931978732,0.07144349068403244,0.9275755882263184,0.0007784866611473262
cmose/openface_mlp/ce,fourth_quarter_0129_10s,2,Engage,0.8372384905815125,0.6750879287719727,0.32358527183532715,2.0,Engage,True,0.00015103512851055712,0.16215059161186218,0.8372384905815125,0.00045990050421096385
cmose/openface_mlp/ce,fourth_quarter_0130_10s,2,Engage,0.9464252591133118,0.8945273756980896,0.1561783254146576,2.0,Engage,True,2.75237161986297e-05,0.05189790576696396,0.9464252591133118,0.0016493682051077485
cmose/openface_mlp/ce,fourth_quarter_0133_10s,2,Engage,0.9050110578536987,0.8105165958404541,0.22882747650146484,2.0,Engage,True,6.816373934270814e-05,0.09449443966150284,0.9050110578536987,0.0004262981528881937
cmose/openface_mlp/ce,fourth_quarter_0136_10s,2,Engage,0.9698969721794128,0.9399619698524475,0.09826697409152985,,,,0.00013162498362362385,0.029935024678707123,0.9698969721794128,3.636222390923649e-05
cmose/openface_mlp/ce,fourth_quarter_0137_10s,2,Engage,0.9742196798324585,0.9605442881584167,0.09924004971981049,2.0,Engage,True,5.341727060681478e-08,0.012104961089789867,0.9742196798324585,0.013675391674041748
cmose/openface_mlp/ce,fourth_quarter_0138_10s,2,Engage,0.7564259767532349,0.5168271064758301,0.41658833622932434,0.0,Highly Disengage,False,0.0008380855433642864,0.2395988404750824,0.7564259767532349,0.0031371077056974173
cmose/openface_mlp/ce,fourth_quarter_0139_10s,2,Engage,0.9649274945259094,0.9323239326477051,0.11619003862142563,0.0,Highly Disengage,False,3.5707733331946656e-05,0.03260353207588196,0.9649274945259094,0.0024333312176167965
cmose/openface_mlp/ce,fourth_quarter_0152_10s,2,Engage,0.7803597450256348,0.5626808404922485,0.3878503739833832,2.0,Engage,True,0.001959528774023056,0.21767890453338623,0.7803597450256348,1.912166680995142e-06
cmose/openface_mlp/ce,fourth_quarter_0153_10s,2,Engage,0.51181960105896,0.03498324751853943,0.5414864420890808,1.0,Disengage,False,0.010108827613294125,0.47683635354042053,0.51181960105896,0.0012352127814665437
cmose/openface_mlp/ce,fourth_quarter_0154_10s,2,Engage,0.9439871907234192,0.9159021973609924,0.183711975812912,2.0,Engage,True,9.961921421108855e-08,0.027927687391638756,0.9439871907234192,0.028085002675652504
cmose/openface_mlp/ce,fourth_quarter_0158_10s,2,Engage,0.9168696403503418,0.8353316187858582,0.21275514364242554,2.0,Engage,True,0.0002654748095665127,0.08153803646564484,0.9168696403503418,0.001326796947978437
cmose/openface_mlp/ce,fourth_quarter_0160_10s,2,Engage,0.98977130651474,0.9795591831207275,0.041249290108680725,1.0,Disengage,False,9.956745088857133e-06,0.010212153196334839,0.98977130651474,6.575535735464655e-06
cmose/openface_mlp/ce,fourth_quarter_0163_10s,2,Engage,0.9163983464241028,0.8429757356643677,0.23032715916633606,2.0,Engage,True,0.010011191479861736,0.07342259585857391,0.9163983464241028,0.00016784884792286903
cmose/openface_mlp/ce,fourth_quarter_0165_10s,2,Engage,0.9908773303031921,0.9817569851875305,0.03747664764523506,2.0,Engage,True,1.4345954468808486e-06,0.009120327420532703,0.9908773303031921,9.352288543595932e-07
cmose/openface_mlp/ce,fourth_quarter_0166_10s,2,Engage,0.9315199255943298,0.8724738955497742,0.19991715252399445,,,,1.665076752033201e-07,0.05904601141810417,0.9315199255943298,0.009433905594050884
cmose/openface_mlp/ce,fourth_quarter_0167_10s,2,Engage,0.9401425719261169,0.9044944643974304,0.19258052110671997,2.0,Engage,True,6.856438972135948e-07,0.03564808517694473,0.9401425719261169,0.024208689108490944
cmose/openface_mlp/ce,fourth_quarter_0168_10s,2,Engage,0.8331077694892883,0.6686640381813049,0.335378497838974,2.0,Engage,True,0.001946713193319738,0.1644437164068222,0.8331077694892883,0.0005017477669753134
cmose/openface_mlp/ce,fourth_quarter_0169_10s,2,Engage,0.8948601484298706,0.793565571308136,0.254441499710083,0.0,Highly Disengage,False,3.0410271278924483e-07,0.0038449482526630163,0.8948601484298706,0.10129455476999283
cmose/openface_mlp/ce,fourth_quarter_0182_10s,2,Engage,0.9282142519950867,0.8910391926765442,0.22232979536056519,2.0,Engage,True,3.38605823344551e-05,0.037175051867961884,0.9282142519950867,0.034576818346977234
cmose/openface_mlp/ce,fourth_quarter_0183_10s,2,Engage,0.5290718674659729,0.06308907270431519,0.5194228887557983,2.0,Engage,True,0.004632632713764906,0.4659827947616577,0.5290718674659729,0.0003126623050775379
cmose/openface_mlp/ce,fourth_quarter_0184_10s,2,Engage,0.8871861696243286,0.8178799748420715,0.3084343373775482,2.0,Engage,True,1.582857294124551e-07,0.04350745305418968,0.8871861696243286,0.06930620968341827
cmose/openface_mlp/ce,fourth_quarter_0185_10s,2,Engage,0.9820305705070496,0.9641478061676025,0.06537817418575287,1.0,Disengage,False,3.059675145777874e-05,0.01788276620209217,0.9820305705070496,5.615026748273522e-05
cmose/openface_mlp/ce,fourth_quarter_0186_10s,2,Engage,0.9816401600837708,0.963439404964447,0.06674230843782425,2.0,Engage,True,0.000153178654727526,0.018200775608420372,0.9816401600837708,5.907464583287947e-06
cmose/openface_mlp/ce,fourth_quarter_0188_10s,2,Engage,0.9681190252304077,0.9374420642852783,0.10564680397510529,2.0,Engage,True,2.2345633624354377e-05,0.030676985159516335,0.9681190252304077,0.001181580824777484
cmose/openface_mlp/ce,fourth_quarter_0193_10s,2,Engage,0.9270541667938232,0.8607856631278992,0.20530502498149872,2.0,Engage,True,0.006419201381504536,0.06626851856708527,0.9270541667938232,0.000258110259892419
cmose/openface_mlp/ce,fourth_quarter_0194_10s,2,Engage,0.9022889137268066,0.8090128898620605,0.24444793164730072,2.0,Engage,True,0.004238536581397057,0.0932760238647461,0.9022889137268066,0.00019647766021080315
cmose/openface_mlp/ce,fourth_quarter_0195_10s,2,Engage,0.9120385050773621,0.8389179110527039,0.2441287636756897,,,,0.00012402738502714783,0.0731206089258194,0.9120385050773621,0.014716878533363342
cmose/openface_mlp/ce,fourth_quarter_0196_10s,2,Engage,0.9064754247665405,0.8519649505615234,0.2698971927165985,2.0,Engage,True,2.3286139594347333e-07,0.0390138179063797,0.9064754247665405,0.05451050028204918
cmose/openface_mlp/ce,fourth_quarter_0197_10s,2,Engage,0.7856646776199341,0.5765326619148254,0.39266589283943176,1.0,Disengage,False,3.6966917832614854e-05,0.20913200080394745,0.7856646776199341,0.005166279152035713
cmose/openface_mlp/ce,fourth_quarter_0211_10s,2,Engage,0.9463847875595093,0.893290638923645,0.15315604209899902,2.0,Engage,True,0.0002665466454345733,0.05309414491057396,0.9463847875595093,0.0002544975432101637
cmose/openface_mlp/ce,fourth_quarter_0216_10s,2,Engage,0.6783847808837891,0.36030468344688416,0.4682745337486267,2.0,Engage,True,0.0006088887457735837,0.3180800974369049,0.6783847808837891,0.002926251385360956
cmose/openface_mlp/ce,fourth_quarter_0237_10s,2,Engage,0.9726226925849915,0.9460469484329224,0.09340991824865341,2.0,Engage,True,0.00013944045349489897,0.026575764641165733,0.9726226925849915,0.0006620395579375327
cmose/openface_mlp/ce,fourth_quarter_0241_10s,2,Engage,0.9999319314956665,0.999863862991333,0.000520749541465193,,,,6.138716705848571e-19,6.8061170168221e-05,0.9999319314956665,4.693207600325877e-08
cmose/openface_mlp/ce,fourth_quarter_0244_10s,2,Engage,0.9480394124984741,0.9060631394386292,0.16637492179870605,,,,0.00019761265139095485,0.04197627305984497,0.9480394124984741,0.009786689653992653
cmose/openface_mlp/ce,fourth_quarter_0245_10s,2,Engage,0.946047842502594,0.8929484486579895,0.15464399755001068,,,,9.265027074434329e-07,0.0530993789434433,0.946047842502594,0.0008519221446476877
cmose/openface_mlp/ce,fourth_quarter_0249_10s,2,Engage,0.5179527997970581,0.08066099882125854,0.6238566040992737,2.0,Engage,True,0.03508288785815239,0.43729180097579956,0.5179527997970581,0.009672509506344795
cmose/openface_mlp/ce,fourth_quarter_0257_10s,2,Engage,0.9666741490364075,0.9350106716156006,0.11060133576393127,,,,0.00019557955965865403,0.03166348487138748,0.9666741490364075,0.0014668229268863797
cmose/openface_mlp/ce,fourth_quarter_0264_10s,2,Engage,0.9971822500228882,0.9943646192550659,0.01396502461284399,,,,6.36066417314396e-08,0.0028176307678222656,0.9971822500228882,3.775869839017787e-09
cmose/openface_mlp/ce,second_quarter_0001_10s,2,Engage,0.9607759714126587,0.9222085475921631,0.12180008739233017,2.0,Engage,True,0.0006486341590061784,0.038567427545785904,0.9607759714126587,8.057952072704211e-06
cmose/openface_mlp/ce,second_quarter_0003_10s,2,Engage,0.9670782685279846,0.9347469210624695,0.10671784728765488,2.0,Engage,True,0.0005141182919032872,0.03233132138848305,0.9670782685279846,7.626979640917853e-05
cmose/openface_mlp/ce,second_quarter_0005_10s,2,Engage,0.9758654832839966,0.9519612789154053,0.0829978883266449,1.0,Disengage,False,9.107605364988558e-06,0.0239042229950428,0.9758654832839966,0.00022119686764199287
cmose/openface_mlp/ce,second_quarter_0012_10s,2,Engage,0.9278297424316406,0.8623365759849548,0.20315493643283844,2.0,Engage,True,2.485141158103943e-05,0.0654931515455246,0.9278297424316406,0.006652207113802433
cmose/openface_mlp/ce,second_quarter_0017_10s,2,Engage,0.8397820591926575,0.7007531523704529,0.36635297536849976,2.0,Engage,True,0.0014368072152137756,0.13902892172336578,0.8397820591926575,0.019752295687794685
cmose/openface_mlp/ce,second_quarter_0019_10s,2,Engage,0.9866761565208435,0.9734359979629517,0.05141596123576164,2.0,Engage,True,8.357647311640903e-05,0.013240174390375614,0.9866761565208435,6.545608499664013e-08
cmose/openface_mlp/ce,second_quarter_0026_10s,2,Engage,0.9345611929893494,0.8699996471405029,0.1777370125055313,2.0,Engage,True,0.000864969624672085,0.06456155329942703,0.9345611929893494,1.2244063327671029e-05
cmose/openface_mlp/ce,second_quarter_0027_10s,2,Engage,0.974227249622345,0.9485083818435669,0.08664748817682266,2.0,Engage,True,5.22824157087598e-05,0.025718873366713524,0.974227249622345,1.5737141438876279e-06
cmose/openface_mlp/ce,second_quarter_0028_10s,2,Engage,0.9319660663604736,0.8677542209625244,0.18989233672618866,1.0,Disengage,False,0.003821594174951315,0.06421182304620743,0.9319660663604736,5.780348146799952e-07
cmose/openface_mlp/ce,second_quarter_0029_10s,2,Engage,0.979814887046814,0.9601384401321411,0.07304370403289795,1.0,Disengage,False,0.0004737738345284015,0.019676418974995613,0.979814887046814,3.4867040085373446e-05
cmose/openface_mlp/ce,second_quarter_0030_10s,2,Engage,0.9534690380096436,0.9129873514175415,0.14992891252040863,2.0,Engage,True,0.00048740263446234167,0.040481697767972946,0.9534690380096436,0.005561884958297014
cmose/openface_mlp/ce,second_quarter_0033_10s,2,Engage,0.9885141253471375,0.9772133827209473,0.04596429318189621,2.0,Engage,True,1.4091758202994242e-05,0.01130074355751276,0.9885141253471375,0.00017097379895858467
cmose/openface_mlp/ce,second_quarter_0038_10s,2,Engage,0.9787407517433167,0.9642541408538818,0.08385083079338074,2.0,Engage,True,4.544984221865889e-06,0.014486593194305897,0.9787407517433167,0.006768136750906706
