run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video6_14_person8,1,Disengage,0.6914839744567871,0.4892753064632416,0.5952654480934143,1,Disengage,True,0.1046324595808982,0.6914839744567871,0.2022086679935455,0.0016748456982895
openface_mlp/ce,video7_224_person6,3,Highly Engage,0.6980010271072388,0.4296243190765381,0.5197248458862305,1,Disengage,False,0.0004661341372411,0.0331561528146266,0.2683767080307007,0.6980010271072388
openface_mlp/ce,video5_151_person1,2,Engage,0.8874471187591553,0.7786862850189209,0.267370194196701,1,Disengage,False,0.001063299132511,0.1087608560919761,0.8874471187591553,0.0027286808472126
openface_mlp/ce,video7_230_person6,2,Engage,0.7077258229255676,0.5627208352088928,0.5948600172996521,1,Disengage,False,0.0038682790473103,0.1434009373188018,0.7077258229255676,0.145005002617836
openface_mlp/ce,video5_81_person8,2,Engage,0.7795233130455017,0.6027899980545044,0.4699555039405823,1,Disengage,False,0.004341809079051,0.1767333000898361,0.7795233130455017,0.0394015796482563
openface_mlp/ce,video6_69_person13,2,Engage,0.627506673336029,0.2669035494327545,0.5179726481437683,1,Disengage,False,0.001849410822615,0.3606031239032745,0.627506673336029,0.0100408094003796
openface_mlp/ce,video6_136_person4,1,Disengage,0.5042806267738342,0.0515864193439483,0.6244071125984192,1,Disengage,True,0.0301713794469833,0.5042806267738342,0.4526942074298858,0.0128537928685545
openface_mlp/ce,video10_51_person0,2,Engage,0.602986216545105,0.3962400555610657,0.6964094042778015,1,Disengage,False,0.2067461460828781,0.1864248216152191,0.602986216545105,0.003842819482088
openface_mlp/ce,video15_160_person5,2,Engage,0.5110308527946472,0.100583016872406,0.6942214965820312,1,Disengage,False,0.0431916527450084,0.4104478359222412,0.5110308527946472,0.0353296250104904
openface_mlp/ce,video10_39_person30,2,Engage,0.8308297395706177,0.6857300996780396,0.3782545030117035,1,Disengage,False,9.089572995435448e-05,0.1450996249914169,0.8308297395706177,0.0239796936511993
openface_mlp/ce,video15_85_person3,2,Engage,0.5590746998786926,0.1402127146720886,0.568602979183197,1,Disengage,False,0.0139366164803504,0.418861985206604,0.5590746998786926,0.0081267459318041
openface_mlp/ce,video6_215_person8,1,Disengage,0.9295889735221864,0.877937912940979,0.2132319808006286,1,Disengage,True,0.0187500230967998,0.9295889735221864,0.0516510605812072,1.0000237125495914e-05
openface_mlp/ce,video15_69_person3,2,Engage,0.640044629573822,0.3617263734340668,0.6478517055511475,1,Disengage,False,0.027278022840619,0.2783182561397552,0.640044629573822,0.0543590299785137
openface_mlp/ce,video18_148_person1,1,Disengage,0.5106684565544128,0.0375966727733612,0.5558704733848572,1,Disengage,True,0.00214418862015,0.5106684565544128,0.4730717837810516,0.0141155803576111
openface_mlp/ce,video16_45_person8,1,Disengage,0.9728322625160216,0.94600248336792,0.0913037955760955,1,Disengage,True,0.0003379884292371,0.9728322625160216,0.0268298052251338,3.072630150313671e-08
openface_mlp/ce,video15_63_person5,1,Disengage,0.7146836519241333,0.5449565052986145,0.5705347657203674,1,Disengage,True,0.1155406162142753,0.7146836519241333,0.1697271466255188,4.8534398956689984e-05
openface_mlp/ce,video10_15_person14,2,Engage,0.8617894053459167,0.7826455235481262,0.3580748736858368,1,Disengage,False,4.3659321818267927e-05,0.0791438817977905,0.8617894053459167,0.0590230859816074
openface_mlp/ce,video10_146_person9,1,Disengage,0.5391466021537781,0.1930234134197235,0.7199386954307556,1,Disengage,True,0.0970268324017524,0.5391466021537781,0.3461231887340545,0.0177034065127372
openface_mlp/ce,video10_40_person7,1,Disengage,0.5683625340461731,0.1542973518371582,0.5535454154014587,1,Disengage,True,0.0046392912045121,0.5683625340461731,0.4140651822090149,0.0129329590126872
openface_mlp/ce,video5_130_person1,2,Engage,0.6686863303184509,0.3796457350254059,0.5584221482276917,1,Disengage,False,0.0385745204985141,0.289040595293045,0.6686863303184509,0.003698514541611
openface_mlp/ce,video7_271_person6,2,Engage,0.4755125343799591,0.0703774094581604,0.7124337553977966,1,Disengage,False,0.0031083964277058,0.1162440106272697,0.4755125343799591,0.4051351249217987
openface_mlp/ce,video10_48_person26,2,Engage,0.7297216057777405,0.4755287170410156,0.4667991697788238,1,Disengage,False,0.000612569740042,0.2541928887367248,0.7297216057777405,0.0154729206115007
openface_mlp/ce,video16_137_person1,1,Disengage,0.7294790744781494,0.4612229764461517,0.4308603405952453,1,Disengage,True,0.002156165195629,0.7294790744781494,0.2682560980319977,0.0001085867916117
openface_mlp/ce,video6_79_person8,2,Engage,0.4910954236984253,0.0311706066131591,0.6402881145477295,1,Disengage,False,0.0209664702415466,0.4599248170852661,0.4910954236984253,0.0280132927000522
openface_mlp/ce,video18_12_person1,2,Engage,0.589011013507843,0.2530135810375213,0.644917905330658,1,Disengage,False,0.0062715355306863,0.3359974324703216,0.589011013507843,0.0687200650572776
openface_mlp/ce,video10_83_person5,2,Engage,0.7740796804428101,0.6415395736694336,0.5069198608398438,1,Disengage,False,0.0036016108933836,0.1325401216745376,0.7740796804428101,0.0897786021232605
openface_mlp/ce,video10_83_person9,2,Engage,0.5016392469406128,0.1376495361328125,0.7746000289916992,1,Disengage,False,0.0811997503042221,0.3639897108078003,0.5016392469406128,0.0531712807714939
openface_mlp/ce,video18_5_person1,2,Engage,0.6406312584877014,0.3016549348831177,0.5294103026390076,1,Disengage,False,0.0005562331643886,0.3389763236045837,0.6406312584877014,0.0198362674564123
openface_mlp/ce,video10_8_person15,2,Engage,0.4655777812004089,0.0252211093902587,0.7024835348129272,1,Disengage,False,0.0828304216265678,0.4403566718101501,0.4655777812004089,0.0112351039424538
openface_mlp/ce,video6_149_person10,1,Disengage,0.7519476413726807,0.5158979296684265,0.4395730495452881,1,Disengage,True,0.0117733869701623,0.7519476413726807,0.2360497266054153,0.0002292821736773
openface_mlp/ce,video15_187_person4,2,Engage,0.4361372590065002,0.0490539669990539,0.8273443579673767,1,Disengage,False,0.1195388659834861,0.3870832920074463,0.4361372590065002,0.0572405271232128
openface_mlp/ce,video5_80_person6,2,Engage,0.866115927696228,0.753767192363739,0.3297114074230194,1,Disengage,False,0.0010919361375272,0.1123487502336502,0.866115927696228,0.0204434357583522
openface_mlp/ce,video6_229_person4,2,Engage,0.6460689306259155,0.4191220998764038,0.685326337814331,1,Disengage,False,0.0298108980059623,0.2269468158483505,0.6460689306259155,0.097173310816288
openface_mlp/ce,video15_155_person4,2,Engage,0.4916222691535949,0.1656749844551086,0.7420551180839539,1,Disengage,False,0.0005696359439752,0.1818607896566391,0.4916222691535949,0.3259472846984863
openface_mlp/ce,video18_177_person3,2,Engage,0.9274197220802308,0.873844563961029,0.2184686809778213,1,Disengage,False,0.0001481426006648,0.0535751618444919,0.9274197220802308,0.0188569910824298
openface_mlp/ce,video14_33_person15,2,Engage,0.6746939420700073,0.365551233291626,0.5078923106193542,1,Disengage,False,0.0039658574387431,0.3091427087783813,0.6746939420700073,0.0121975177899003
openface_mlp/ce,video5_80_person1,2,Engage,0.7905703783035278,0.5915701985359192,0.4051216542720794,1,Disengage,False,0.0040499977767467,0.1990001946687698,0.7905703783035278,0.0063794455491006
openface_mlp/ce,video6_73_person4,2,Engage,0.682068407535553,0.3991622030735016,0.5435731410980225,1,Disengage,False,0.007333967834711,0.2829062044620514,0.682068407535553,0.0276913866400718
openface_mlp/ce,video6_188_person4,1,Disengage,0.624448835849762,0.3075260519981384,0.6000931859016418,1,Disengage,True,0.0570157654583454,0.624448835849762,0.3169227838516235,0.0016126309055835
openface_mlp/ce,video7_179_person6,2,Engage,0.8703941106796265,0.7673450708389282,0.3266679346561432,1,Disengage,False,0.000267165567493,0.10304906219244,0.8703941106796265,0.0262896232306957
openface_mlp/ce,video10_70_person2,2,Engage,0.7723340392112732,0.6512326002120972,0.5086964964866638,1,Disengage,False,0.0023852202575653,0.1211014688014984,0.7723340392112732,0.1041792407631874
openface_mlp/ce,video7_9_person0,1,Disengage,0.4842590391635895,0.0539841055870056,0.6867577433586121,1,Disengage,True,0.0769050195813179,0.4842590391635895,0.4302749335765838,0.0085611036047339
openface_mlp/ce,video16_160_person4,2,Engage,0.6060075759887695,0.3912741243839264,0.6824036836624146,1,Disengage,False,0.0005995645769871,0.1786594688892364,0.6060075759887695,0.2147334516048431
openface_mlp/ce,video18_188_person8,2,Engage,0.4845147728919983,0.1837303638458252,0.845844566822052,1,Disengage,False,0.0628869011998176,0.3007844090461731,0.4845147728919983,0.1518138498067855
openface_mlp/ce,video5_80_person8,2,Engage,0.7716440558433533,0.5752899646759033,0.4652456939220428,1,Disengage,False,0.0058038728311657,0.1963540911674499,0.7716440558433533,0.0261980406939983
openface_mlp/ce,video1_114_person2,2,Engage,0.6342684626579285,0.38689786195755,0.6785120368003845,1,Disengage,False,0.019969480112195,0.2473706156015396,0.6342684626579285,0.0983914658427238
openface_mlp/ce,video18_81_person1,1,Disengage,0.8112927675247192,0.6230437159538269,0.3518480658531189,1,Disengage,True,0.0003823628649115,0.8112927675247192,0.1882490366697311,7.584258855786175e-05
openface_mlp/ce,video10_79_person10,2,Engage,0.563158392906189,0.3058128356933594,0.710833728313446,1,Disengage,False,0.0006773130153305,0.1788187325000763,0.563158392906189,0.2573455572128296
openface_mlp/ce,video14_54_person3,2,Engage,0.6371225714683533,0.2846780121326446,0.5080329775810242,1,Disengage,False,0.0099622579291462,0.3524445593357086,0.6371225714683533,0.0004706840845756
openface_mlp/ce,video6_229_person9,2,Engage,0.7773318290710449,0.6067841649055481,0.4765761792659759,1,Disengage,False,0.0022415693383663,0.1705476641654968,0.7773318290710449,0.0498789586126804
openface_mlp/ce,video6_10_person13,2,Engage,0.6692480444908142,0.3452108502388,0.4847835004329681,1,Disengage,False,0.0040049040690064,0.3240371942520141,0.6692480444908142,0.0027098741848021
openface_mlp/ce,video14_17_person15,2,Engage,0.667988657951355,0.3793118894100189,0.5691381692886353,1,Disengage,False,0.0112216603010892,0.288676768541336,0.667988657951355,0.0321129448711872
openface_mlp/ce,video6_187_person4,1,Disengage,0.6076262593269348,0.2592436671257019,0.5891977548599243,1,Disengage,True,0.041591327637434,0.6076262593269348,0.3483825922012329,0.0023998678661882
openface_mlp/ce,video18_109_person1,1,Disengage,0.7317806482315063,0.4638862609863281,0.4214196503162384,1,Disengage,True,0.000160589130246,0.7317806482315063,0.2678943872451782,0.0001643179275561
openface_mlp/ce,video10_64_person8,2,Engage,0.6409775018692017,0.3970147967338562,0.6588956713676453,1,Disengage,False,0.0106029920279979,0.2439626902341842,0.6409775018692017,0.1044567450881004
openface_mlp/ce,video7_183_person2,2,Engage,0.4746972620487213,0.0207649171352386,0.6751123666763306,1,Disengage,False,0.0573988892138004,0.4539323449134826,0.4746972620487213,0.0139714619144797
openface_mlp/ce,video14_56_person3,2,Engage,0.6255051493644714,0.2678030431270599,0.533594012260437,1,Disengage,False,0.0121839642524719,0.3577021062374115,0.6255051493644714,0.0046087824739515
openface_mlp/ce,video5_158_person1,2,Engage,0.8764150142669678,0.756443977355957,0.2833552062511444,1,Disengage,False,0.0015984770143404,0.1199710443615913,0.8764150142669678,0.0020154411904513
openface_mlp/ce,video6_65_person4,2,Engage,0.593403160572052,0.2099484503269195,0.5604608058929443,1,Disengage,False,0.0177461225539445,0.3834547102451324,0.593403160572052,0.0053959786891937
openface_mlp/ce,video10_72_person7,1,Disengage,0.9724149703979492,0.9451315999031068,0.0922694355249404,1,Disengage,True,0.0003007912600878,0.9724149703979492,0.0272833630442619,8.602654020251066e-07
openface_mlp/ce,video10_72_person14,2,Engage,0.7220016121864319,0.48678719997406,0.5164639949798584,1,Disengage,False,0.0012197506148368,0.2352143973112106,0.7220016121864319,0.0415642112493515
openface_mlp/ce,video10_98_person7,1,Disengage,0.4861164391040802,0.0706343650817871,0.7037319540977478,1,Disengage,True,0.0886231809854507,0.4861164391040802,0.4154820740222931,0.0097782956436276
openface_mlp/ce,video18_125_person1,2,Engage,0.7686817049980164,0.5647832155227661,0.4567619264125824,1,Disengage,False,0.0024018622934818,0.2038984596729278,0.7686817049980164,0.0250180512666702
openface_mlp/ce,video15_7_person1,1,Disengage,0.6525474190711975,0.3137052655220032,0.4991849660873413,1,Disengage,True,0.0051000420935451,0.6525474190711975,0.3388421535491943,0.003510384587571
openface_mlp/ce,video6_208_person14,1,Disengage,0.6508749723434448,0.3480400145053863,0.5744955539703369,1,Disengage,True,0.3028349578380584,0.6508749723434448,0.0425840392708778,0.0037061180919408
openface_mlp/ce,video7_288_person1,1,Disengage,0.6310943365097046,0.2904138267040252,0.56067955493927,1,Disengage,True,0.0162753984332084,0.6310943365097046,0.3406805098056793,0.0119498018175363
openface_mlp/ce,video10_55_person27,2,Engage,0.6588204503059387,0.3406100869178772,0.5258731245994568,1,Disengage,False,0.0006748508312739,0.3182103633880615,0.6588204503059387,0.0222943574190139
openface_mlp/ce,video10_33_person6,2,Engage,0.6492336988449097,0.3351284563541412,0.5600695610046387,1,Disengage,False,0.0333873704075813,0.3141052424907684,0.6492336988449097,0.0032736463472247
openface_mlp/ce,video16_103_person4,2,Engage,0.747339129447937,0.5301641821861267,0.4818798303604126,1,Disengage,False,3.305261634523049e-05,0.2171749472618103,0.747339129447937,0.0354528464376926
openface_mlp/ce,video5_32_person6,2,Engage,0.7896156311035156,0.622940719127655,0.4619773328304291,1,Disengage,False,0.006552908103913,0.1666749119758606,0.7896156311035156,0.0371565259993076
openface_mlp/ce,video7_50_person10,1,Disengage,0.9112169742584229,0.8335615992546082,0.2404005527496338,1,Disengage,True,0.0111225917935371,0.9112169742584229,0.0776553526520729,5.0752973947965074e-06
openface_mlp/ce,video6_155_person14,2,Engage,0.7043370604515076,0.4192863404750824,0.4762382805347442,1,Disengage,False,0.0049627097323536,0.2850507199764251,0.7043370604515076,0.0056494232267141
openface_mlp/ce,video6_203_person8,2,Engage,0.5809562802314758,0.3578314781188965,0.7093955874443054,1,Disengage,False,0.0026125607546418,0.2231247872114181,0.5809562802314758,0.1933063715696334
openface_mlp/ce,video6_15_person7,2,Engage,0.7672556042671204,0.6197835803031921,0.5033074617385864,1,Disengage,False,0.0003455235855653,0.1474720239639282,0.7672556042671204,0.0849267989397049
openface_mlp/ce,video6_77_person9,2,Engage,0.8295040130615234,0.6873455047607422,0.3887187838554382,1,Disengage,False,0.0013793702237308,0.1421585381031036,0.8295040130615234,0.0269581377506256
openface_mlp/ce,video6_28_person8,2,Engage,0.6174699664115906,0.3145898580551147,0.6304039359092712,1,Disengage,False,0.0030491806101053,0.0766007676720619,0.6174699664115906,0.3028801083564758
openface_mlp/ce,video15_18_person1,1,Disengage,0.5671369433403015,0.1368763744831085,0.5060626268386841,1,Disengage,True,0.0007287062471732,0.5671369433403015,0.430260568857193,0.0018737415084615
openface_mlp/ce,video5_14_person4,2,Engage,0.5535618662834167,0.2902110815048218,0.7773904800415039,1,Disengage,False,0.1489306986331939,0.2633507847785949,0.5535618662834167,0.0341566354036331
openface_mlp/ce,video10_87_person2,2,Engage,0.8473913073539734,0.749907374382019,0.3819965422153473,1,Disengage,False,0.0004326831258367,0.0974839180707931,0.8473913073539734,0.054692156612873
openface_mlp/ce,video7_159_person6,2,Engage,0.8193235993385315,0.6467018723487854,0.3654754161834717,1,Disengage,False,0.0003097377484664,0.1726217418909073,0.8193235993385315,0.0077448994852602
openface_mlp/ce,video10_143_person0,2,Engage,0.4917555451393127,0.105610966682434,0.7545336484909058,1,Disengage,False,0.0345851518213748,0.0875147804617881,0.4917555451393127,0.3861445784568786
openface_mlp/ce,video6_62_person3,2,Engage,0.7722091674804688,0.5566924810409546,0.4261344075202942,1,Disengage,False,0.0026207952760159,0.2155166864395141,0.7722091674804688,0.0096533559262752
openface_mlp/ce,video7_153_person7,2,Engage,0.9340261816978456,0.8702551126480103,0.1823286265134811,1,Disengage,False,1.1318164752083248e-06,0.0637710615992546,0.9340261816978456,0.0022015904542058
openface_mlp/ce,video7_279_person6,2,Engage,0.7140331268310547,0.4832399487495422,0.537578284740448,1,Disengage,False,0.001389478915371,0.2307931929826736,0.7140331268310547,0.0537841580808162
openface_mlp/ce,video1_129_person2,2,Engage,0.6649699211120605,0.4028561413288116,0.6178281903266907,1,Disengage,False,0.020467048510909,0.2621137797832489,0.6649699211120605,0.0524492859840393
openface_mlp/ce,video5_22_person4,2,Engage,0.555847704410553,0.2928586900234222,0.7766554951667786,1,Disengage,False,0.1457587480545044,0.2629890143871307,0.555847704410553,0.0354045182466506
