run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
daisee/openface_mlp/ce,fourth_quarter_0092_10s,2,Engage,0.47053658962249756,0.10553443431854248,0.7387682199478149,2.0,Engage,True,0.000730791303794831,0.3650021553039551,0.47053658962249756,0.1637304723262787
daisee/openface_mlp/ce,fourth_quarter_0093_10s,2,Engage,0.6600561141967773,0.346064954996109,0.529022216796875,2.0,Engage,True,0.00010494887101231143,0.025847747921943665,0.6600561141967773,0.31399115920066833
daisee/openface_mlp/ce,fourth_quarter_0094_10s,2,Engage,0.5537338256835938,0.14992061257362366,0.6023942828178406,2.0,Engage,True,0.0018148381495848298,0.040638137608766556,0.5537338256835938,0.4038132131099701
daisee/openface_mlp/ce,fourth_quarter_0095_10s,2,Engage,0.7348284721374512,0.4849441647529602,0.4596984386444092,2.0,Engage,True,6.557851156685501e-05,0.015221549198031425,0.7348284721374512,0.24988432228565216
daisee/openface_mlp/ce,fourth_quarter_0096_10s,2,Engage,0.5095490217208862,0.17749574780464172,0.7474871873855591,2.0,Engage,True,0.00906690675765276,0.3320532739162445,0.5095490217208862,0.14933077991008759
daisee/openface_mlp/ce,fourth_quarter_0097_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,fourth_quarter_0098_10s,2,Engage,0.5348877310752869,0.2830201983451843,0.7774729132652283,1.0,Disengage,False,0.01997542195022106,0.25186753273010254,0.5348877310752869,0.193269282579422
daisee/openface_mlp/ce,fourth_quarter_0101_10s,2,Engage,0.5439936518669128,0.23340699076652527,0.7039654850959778,2.0,Engage,True,0.00014624677714891732,0.3105866611003876,0.5439936518669128,0.14527346193790436
daisee/openface_mlp/ce,fourth_quarter_0103_10s,2,Engage,0.5967162251472473,0.35440051555633545,0.6876900792121887,1.0,Disengage,False,0.001338999718427658,0.15962901711463928,0.5967162251472473,0.24231569468975067
daisee/openface_mlp/ce,fourth_quarter_0104_10s,2,Engage,0.5322806239128113,0.17235806584358215,0.6836177110671997,2.0,Engage,True,0.0006827490869909525,0.3599225580692291,0.5322806239128113,0.10711405426263809
daisee/openface_mlp/ce,fourth_quarter_0105_10s,2,Engage,0.7523282170295715,0.5449111461639404,0.48314040899276733,2.0,Engage,True,8.915660146158189e-06,0.2074171006679535,0.7523282170295715,0.04024579003453255
daisee/openface_mlp/ce,fourth_quarter_0106_10s,2,Engage,0.544391393661499,0.1832188367843628,0.6703365445137024,2.0,Engage,True,0.0014694909332320094,0.09296645224094391,0.544391393661499,0.36117255687713623
daisee/openface_mlp/ce,fourth_quarter_0107_10s,2,Engage,0.6902353167533875,0.5036077499389648,0.5966725945472717,2.0,Engage,True,8.716745469428133e-06,0.12312833219766617,0.6902353167533875,0.1866275668144226
daisee/openface_mlp/ce,fourth_quarter_0109_10s,2,Engage,0.621932864189148,0.3299397826194763,0.62543123960495,2.0,Engage,True,0.00015112123219296336,0.08592299371957779,0.621932864189148,0.29199308156967163
daisee/openface_mlp/ce,fourth_quarter_0110_10s,2,Engage,0.644086480140686,0.3262101411819458,0.5571379661560059,2.0,Engage,True,4.414923387230374e-05,0.03799309581518173,0.644086480140686,0.31787633895874023
daisee/openface_mlp/ce,fourth_quarter_0111_10s,2,Engage,1.0,1.0,9.086142277531581e-18,2.0,Engage,True,0.0,6.726232628759122e-43,1.0,4.558668869986397e-19
daisee/openface_mlp/ce,fourth_quarter_0112_10s,2,Engage,0.5261939167976379,0.19840264320373535,0.7110340595245361,2.0,Engage,True,0.00016586529091000557,0.3277912735939026,0.5261939167976379,0.14584897458553314
daisee/openface_mlp/ce,fourth_quarter_0113_10s,2,Engage,0.4997536540031433,0.14730611443519592,0.7248629927635193,2.0,Engage,True,0.0014387620612978935,0.3524475395679474,0.4997536540031433,0.14636003971099854
daisee/openface_mlp/ce,fourth_quarter_0114_10s,2,Engage,0.5461099147796631,0.2851172089576721,0.7218325138092041,3.0,Highly Engage,False,0.0003090802929364145,0.26099270582199097,0.5461099147796631,0.19258823990821838
daisee/openface_mlp/ce,fourth_quarter_0115_10s,2,Engage,0.5486632585525513,0.20615935325622559,0.6796154975891113,2.0,Engage,True,0.0007403541821986437,0.10809245705604553,0.5486632585525513,0.3425039052963257
daisee/openface_mlp/ce,fourth_quarter_0119_10s,2,Engage,1.0,1.0,-0.0,2.0,Engage,True,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,fourth_quarter_0120_10s,2,Engage,0.48983508348464966,0.17545366287231445,0.7498449683189392,2.0,Engage,True,0.0011118550319224596,0.3143814206123352,0.48983508348464966,0.19467172026634216
daisee/openface_mlp/ce,fourth_quarter_0121_10s,2,Engage,0.5670464038848877,0.23280686140060425,0.6633519530296326,2.0,Engage,True,0.00048089982010424137,0.0982331931591034,0.5670464038848877,0.33423954248428345
daisee/openface_mlp/ce,fourth_quarter_0122_10s,2,Engage,0.5872470736503601,0.3787435293197632,0.6961631774902344,2.0,Engage,True,0.00014078887761570513,0.20410855114459991,0.5872470736503601,0.20850355923175812
daisee/openface_mlp/ce,fourth_quarter_0123_10s,2,Engage,0.5490027070045471,0.29869183897972107,0.7229211330413818,2.0,Engage,True,0.0005804463871754706,0.20010602474212646,0.5490027070045471,0.25031086802482605
daisee/openface_mlp/ce,fourth_quarter_0124_10s,2,Engage,0.5489955544471741,0.2409648597240448,0.6999211311340332,2.0,Engage,True,2.7477995899971575e-05,0.3080306947231293,0.5489955544471741,0.142946258187294
daisee/openface_mlp/ce,fourth_quarter_0125_10s,2,Engage,1.0,1.0,1.1105342265152112e-17,2.0,Engage,True,0.0,3.1585267385881377e-42,1.0,5.571735060755989e-19
daisee/openface_mlp/ce,fourth_quarter_0126_10s,2,Engage,0.4814189672470093,0.11281397938728333,0.7249844074249268,2.0,Engage,True,8.107184112304822e-05,0.36860498785972595,0.4814189672470093,0.14989502727985382
daisee/openface_mlp/ce,fourth_quarter_0127_10s,2,Engage,0.47819578647613525,0.12282150983810425,0.7375156283378601,2.0,Engage,True,0.0005216981517150998,0.355374276638031,0.47819578647613525,0.16590824723243713
daisee/openface_mlp/ce,fourth_quarter_0128_10s,2,Engage,0.48678985238075256,0.0934978723526001,0.7016791701316833,2.0,Engage,True,0.00011605847248574719,0.39329198002815247,0.48678985238075256,0.11980214715003967
daisee/openface_mlp/ce,fourth_quarter_0129_10s,2,Engage,0.5170804262161255,0.2142786681652069,0.7336907386779785,2.0,Engage,True,0.0008815967594273388,0.3028017580509186,0.5170804262161255,0.17923621833324432
daisee/openface_mlp/ce,fourth_quarter_0130_10s,2,Engage,0.8621482849121094,0.731316328048706,0.3093034327030182,2.0,Engage,True,1.9081815594290674e-07,0.13083197176456451,0.8621482849121094,0.007019587326794863
daisee/openface_mlp/ce,fourth_quarter_0133_10s,2,Engage,0.5807266235351562,0.3154933452606201,0.6906384229660034,2.0,Engage,True,0.0002222706243628636,0.26523327827453613,0.5807266235351562,0.153817817568779
daisee/openface_mlp/ce,fourth_quarter_0136_10s,2,Engage,0.9389369487762451,0.8869004249572754,0.18448321521282196,,,,4.5340886572375894e-05,0.052036531269550323,0.9389369487762451,0.008981183171272278
daisee/openface_mlp/ce,fourth_quarter_0137_10s,2,Engage,0.8886158466339111,0.8285314440727234,0.3074803352355957,2.0,Engage,True,1.7633358662116905e-10,0.051299694925546646,0.8886158466339111,0.060084421187639236
daisee/openface_mlp/ce,fourth_quarter_0138_10s,2,Engage,0.9503239393234253,0.9012222290039062,0.1447698026895523,0.0,Highly Disengage,False,4.5706372020504205e-10,0.04910169914364815,0.9503239393234253,0.0005744463996961713
daisee/openface_mlp/ce,fourth_quarter_0139_10s,2,Engage,0.9999028444290161,0.9998428225517273,0.0007637849193997681,0.0,Highly Disengage,False,2.4618961365522352e-20,3.704307528096251e-05,0.9999028444290161,6.005085742799565e-05
daisee/openface_mlp/ce,fourth_quarter_0152_10s,2,Engage,0.8948477506637573,0.7971540093421936,0.2619800269603729,2.0,Engage,True,4.207230119845917e-09,0.09769374132156372,0.8948477506637573,0.007458494510501623
daisee/openface_mlp/ce,fourth_quarter_0153_10s,2,Engage,0.9839251041412354,0.9721008539199829,0.06609543412923813,1.0,Disengage,False,6.013436276708362e-11,0.011824262328445911,0.9839251041412354,0.004250632598996162
daisee/openface_mlp/ce,fourth_quarter_0154_10s,2,Engage,0.8149579167366028,0.7157806158065796,0.43766745924949646,2.0,Engage,True,1.9119763550179414e-08,0.08586473017930984,0.8149579167366028,0.09917733073234558
daisee/openface_mlp/ce,fourth_quarter_0158_10s,2,Engage,0.5105318427085876,0.15755313634872437,0.7131587266921997,2.0,Engage,True,0.0010225194273516536,0.3529787063598633,0.5105318427085876,0.13546696305274963
daisee/openface_mlp/ce,fourth_quarter_0160_10s,2,Engage,0.9993457198143005,0.9988073110580444,0.004152214154601097,1.0,Disengage,False,3.683929585538738e-14,0.000538418535143137,0.9993457198143005,0.00011579330748645589
daisee/openface_mlp/ce,fourth_quarter_0163_10s,2,Engage,0.9381937384605408,0.8791917562484741,0.17551982402801514,2.0,Engage,True,3.833734751879092e-08,0.002804212272167206,0.9381937384605408,0.05900200456380844
daisee/openface_mlp/ce,fourth_quarter_0165_10s,2,Engage,0.8828208446502686,0.779390811920166,0.29136916995048523,2.0,Engage,True,4.2384304833831266e-05,0.10343004018068314,0.8828208446502686,0.013706662692129612
daisee/openface_mlp/ce,fourth_quarter_0166_10s,2,Engage,0.6884976029396057,0.52161705493927,0.6026757955551147,,,,6.087583642511163e-06,0.1446157693862915,0.6884976029396057,0.1668805629014969
daisee/openface_mlp/ce,fourth_quarter_0167_10s,2,Engage,0.7613748908042908,0.6408160328865051,0.5156781673431396,2.0,Engage,True,1.7395137774656177e-07,0.12055883556604385,0.7613748908042908,0.11806613206863403
daisee/openface_mlp/ce,fourth_quarter_0168_10s,2,Engage,0.8928717970848083,0.7944159507751465,0.2673187255859375,2.0,Engage,True,7.37534975314702e-08,0.09845582395792007,0.8928717970848083,0.008672292344272137
daisee/openface_mlp/ce,fourth_quarter_0169_10s,2,Engage,1.0,1.0,6.759863791902918e-42,0.0,Highly Disengage,False,0.0,0.0,1.0,3.3911422836660573e-43
daisee/openface_mlp/ce,fourth_quarter_0182_10s,2,Engage,0.9884130358695984,0.9782906174659729,0.048741139471530914,2.0,Engage,True,3.220597820006131e-14,0.01012240070849657,0.9884130358695984,0.0014645151095464826
daisee/openface_mlp/ce,fourth_quarter_0183_10s,2,Engage,0.9757990837097168,0.9614084959030151,0.0939950942993164,2.0,Engage,True,1.9328594280665357e-10,0.014390573836863041,0.9757990837097168,0.009810345247387886
daisee/openface_mlp/ce,fourth_quarter_0184_10s,2,Engage,0.8140407204627991,0.7142952084541321,0.4390953481197357,2.0,Engage,True,2.29691803355081e-08,0.08621380478143692,0.8140407204627991,0.09974552690982819
daisee/openface_mlp/ce,fourth_quarter_0185_10s,2,Engage,0.9986030459403992,0.9974795579910278,0.008129464462399483,1.0,Disengage,False,1.9077116188842558e-12,0.000273510639090091,0.9986030459403992,0.0011234814301133156
daisee/openface_mlp/ce,fourth_quarter_0186_10s,2,Engage,0.9978861212730408,0.9957771301269531,0.010939978994429111,2.0,Engage,True,4.7105968099765845e-20,4.887604518444277e-06,0.9978861212730408,0.002108986023813486
daisee/openface_mlp/ce,fourth_quarter_0188_10s,2,Engage,0.5571464896202087,0.2784193456172943,0.7063595056533813,2.0,Engage,True,7.5580581324175e-05,0.27872714400291443,0.5571464896202087,0.16405077278614044
daisee/openface_mlp/ce,fourth_quarter_0193_10s,2,Engage,0.9284051060676575,0.8580363392829895,0.19039778411388397,2.0,Engage,True,3.4476763111079833e-10,0.0012261067749932408,0.9284051060676575,0.07036877423524857
daisee/openface_mlp/ce,fourth_quarter_0194_10s,2,Engage,0.9998975992202759,0.9998173713684082,0.0007909373962320387,2.0,Engage,True,2.9603600915239253e-18,2.217103792645503e-05,0.9998975992202759,8.021310350159183e-05
daisee/openface_mlp/ce,fourth_quarter_0195_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,fourth_quarter_0196_10s,2,Engage,0.8127303719520569,0.7113253474235535,0.4410317540168762,2.0,Engage,True,2.6687867915597963e-08,0.08586455881595612,0.8127303719520569,0.10140500962734222
daisee/openface_mlp/ce,fourth_quarter_0197_10s,2,Engage,0.7368456721305847,0.5285756587982178,0.5129351019859314,1.0,Disengage,False,9.242117471330857e-08,0.20826999843120575,0.7368456721305847,0.0548841618001461
daisee/openface_mlp/ce,fourth_quarter_0211_10s,2,Engage,0.9529308080673218,0.9225645661354065,0.15899088978767395,2.0,Engage,True,6.154803600111336e-08,0.03036622703075409,0.9529308080673218,0.016702856868505478
daisee/openface_mlp/ce,fourth_quarter_0216_10s,2,Engage,0.5581437945365906,0.32494857907295227,0.7369780540466309,2.0,Engage,True,0.006722981110215187,0.20193800330162048,0.5581437945365906,0.2331952154636383
daisee/openface_mlp/ce,fourth_quarter_0237_10s,2,Engage,0.959864616394043,0.9267725944519043,0.13490478694438934,2.0,Engage,True,1.0594704491495577e-07,0.007043244317173958,0.959864616394043,0.033092040568590164
daisee/openface_mlp/ce,fourth_quarter_0241_10s,2,Engage,0.9996788501739502,0.9993587732315063,0.002099831821396947,,,,9.51669275258341e-22,1.0305988098480157e-06,0.9996788501739502,0.00032008212292566895
daisee/openface_mlp/ce,fourth_quarter_0244_10s,2,Engage,0.9895490407943726,0.9829357862472534,0.046840764582157135,,,,3.472915821589595e-08,0.003837642492726445,0.9895490407943726,0.006613282952457666
daisee/openface_mlp/ce,fourth_quarter_0245_10s,2,Engage,1.0,1.0,-0.0,,,,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,fourth_quarter_0249_10s,2,Engage,0.47717562317848206,0.13550427556037903,0.7480237483978271,2.0,Engage,True,0.0012620643246918917,0.341671347618103,0.47717562317848206,0.17989088594913483
daisee/openface_mlp/ce,fourth_quarter_0257_10s,2,Engage,0.9017142653465271,0.8268915414810181,0.2707916796207428,,,,8.86541874933755e-06,0.023454200476408005,0.9017142653465271,0.07482273876667023
daisee/openface_mlp/ce,fourth_quarter_0264_10s,2,Engage,0.6380162239074707,0.3812229633331299,0.629846453666687,,,,5.0971000746358186e-05,0.2567932605743408,0.6380162239074707,0.1051395907998085
daisee/openface_mlp/ce,second_quarter_0001_10s,2,Engage,0.9514625668525696,0.9241940379142761,0.1640782207250595,2.0,Engage,True,2.2084462614202494e-07,0.02126869559288025,0.9514625668525696,0.027268530800938606
daisee/openface_mlp/ce,second_quarter_0003_10s,2,Engage,0.999127209186554,0.9983654022216797,0.005304231774061918,2.0,Engage,True,5.053178470278141e-13,0.000761816103477031,0.999127209186554,0.00011104455916211009
daisee/openface_mlp/ce,second_quarter_0005_10s,2,Engage,0.9201703667640686,0.842096209526062,0.20687535405158997,1.0,Disengage,False,1.0805443650951929e-08,0.07807418704032898,0.9201703667640686,0.0017554506193846464
daisee/openface_mlp/ce,second_quarter_0012_10s,2,Engage,0.9088462591171265,0.8414574265480042,0.2578842043876648,2.0,Engage,True,4.890388094480613e-09,0.06738884001970291,0.9088462591171265,0.023764969781041145
daisee/openface_mlp/ce,second_quarter_0017_10s,2,Engage,0.9754769206047058,0.9595933556556702,0.09454484283924103,2.0,Engage,True,1.7425062781573075e-10,0.008639522828161716,0.9754769206047058,0.015883559361100197
daisee/openface_mlp/ce,second_quarter_0019_10s,2,Engage,0.9288934469223022,0.8732588887214661,0.2119426727294922,2.0,Engage,True,8.807446647551842e-06,0.015463193878531456,0.9288934469223022,0.05563456565141678
daisee/openface_mlp/ce,second_quarter_0026_10s,2,Engage,0.9880242943763733,0.976535439491272,0.048279959708452225,2.0,Engage,True,4.531791269828632e-14,0.0004867584793828428,0.9880242943763733,0.011488881893455982
daisee/openface_mlp/ce,second_quarter_0027_10s,2,Engage,0.9994589686393738,0.9991023540496826,0.00357614504173398,2.0,Engage,True,5.351738919814289e-16,0.00018440170970279723,0.9994589686393738,0.00035661959555000067
daisee/openface_mlp/ce,second_quarter_0028_10s,2,Engage,0.9597266912460327,0.929716169834137,0.13826224207878113,1.0,Disengage,False,1.611614521834781e-07,0.030010543763637543,0.9597266912460327,0.010262674652040005
daisee/openface_mlp/ce,second_quarter_0029_10s,2,Engage,0.9032850861549377,0.8097614049911499,0.23937202990055084,1.0,Disengage,False,1.277473415939312e-06,0.0031899551395326853,0.9032850861549377,0.09352371096611023
daisee/openface_mlp/ce,second_quarter_0030_10s,2,Engage,0.9960647225379944,0.9922810196876526,0.019016806036233902,2.0,Engage,True,5.948205227589783e-16,0.000151646658196114,0.9960647225379944,0.0037836774718016386
daisee/openface_mlp/ce,second_quarter_0033_10s,2,Engage,1.0,1.0,1.824157085753183e-17,2.0,Engage,True,0.0,1.0502770105432734e-36,1.0,9.152100005215334e-19
daisee/openface_mlp/ce,second_quarter_0038_10s,2,Engage,1.0,1.0,1.1780520168342396e-17,2.0,Engage,True,0.0,2.774697076224927e-40,1.0,5.910483099184471e-19
daisee/openface_mlp/ce,second_quarter_0039_10s,2,Engage,1.0,1.0,1.4531465075048353e-42,1.0,Disengage,False,0.0,0.0,1.0,7.286752014489049e-44
daisee/openface_mlp/ce,second_quarter_0040_10s,2,Engage,0.9794761538505554,0.9596655964851379,0.07441972196102142,2.0,Engage,True,9.261594312651167e-13,0.0007132451864890754,0.9794761538505554,0.019810562953352928
daisee/openface_mlp/ce,second_quarter_0042_10s,2,Engage,1.0,1.0,-0.0,3.0,Highly Engage,False,0.0,0.0,1.0,0.0
daisee/openface_mlp/ce,second_quarter_0044_10s,2,Engage,0.49379098415374756,0.15064308047294617,0.736483097076416,,,,0.0017732458654791117,0.3431479036808014,0.49379098415374756,0.1612878143787384
daisee/openface_mlp/ce,second_quarter_0045_10s,2,Engage,0.9990941286087036,0.998626708984375,0.005684461910277605,2.0,Engage,True,6.30062476259137e-14,0.0004385108477436006,0.9990941286087036,0.0004674119991250336
daisee/openface_mlp/ce,second_quarter_0046_10s,2,Engage,0.9843474626541138,0.9687017798423767,0.05818307399749756,1.0,Disengage,False,2.816484545586917e-11,6.867209776828531e-06,0.9843474626541138,0.015645671635866165
daisee/openface_mlp/ce,second_quarter_0047_10s,2,Engage,0.9909337759017944,0.9843690991401672,0.04112100228667259,2.0,Engage,True,1.163337395165831e-11,0.0025015559513121843,0.9909337759017944,0.006564670708030462
daisee/openface_mlp/ce,second_quarter_0053_10s,2,Engage,0.9610381722450256,0.9302168488502502,0.13316293060779572,2.0,Engage,True,2.3075715205322922e-07,0.030821319669485092,0.9610381722450256,0.008140314370393753
daisee/openface_mlp/ce,second_quarter_0055_10s,2,Engage,0.9505266547203064,0.9102439880371094,0.15921029448509216,,,,1.6664903057517222e-07,0.04028267785906792,0.9505266547203064,0.009190496057271957
daisee/openface_mlp/ce,second_quarter_0057_10s,2,Engage,0.9959911704063416,0.9922701120376587,0.019592922180891037,2.0,Engage,True,6.912922925067511e-13,0.0037210830487310886,0.9959911704063416,0.0002877296938095242
