run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,fourth_quarter_0093_10s,2,Engage,0.653416097164154,0.34931862354278564,0.5606456995010376,2.0,Engage,True,0.0005571229266934097,0.3040974736213684,0.653416097164154,0.04192938283085823
openface_mlp/ce,fourth_quarter_0094_10s,1,Disengage,0.6655676364898682,0.38867366313934326,0.5810781121253967,2.0,Engage,False,0.05345872417092323,0.6655676364898682,0.2768939733505249,0.00407964875921607
openface_mlp/ce,fourth_quarter_0095_10s,1,Disengage,0.8540022373199463,0.749081552028656,0.36250370740890503,2.0,Engage,False,0.04106887802481651,0.8540022373199463,0.10492067039012909,8.135996722558048e-06
openface_mlp/ce,fourth_quarter_0096_10s,1,Disengage,0.6945634484291077,0.4357852637767792,0.5392349362373352,2.0,Engage,False,0.046405043452978134,0.6945634484291077,0.2587781846523285,0.00025333184748888016
openface_mlp/ce,fourth_quarter_0097_10s,1,Disengage,0.7987141609191895,0.6610506772994995,0.45447656512260437,2.0,Engage,False,0.06325104087591171,0.7987141609191895,0.13766346871852875,0.0003713584446813911
openface_mlp/ce,fourth_quarter_0098_10s,1,Disengage,0.5224266052246094,0.06792894005775452,0.5768854022026062,1.0,Disengage,True,0.014613677747547626,0.5224266052246094,0.45449766516685486,0.008462071418762207
openface_mlp/ce,fourth_quarter_0101_10s,2,Engage,0.5206430554389954,0.053338080644607544,0.5430564284324646,2.0,Engage,True,0.010689815506339073,0.4673049747943878,0.5206430554389954,0.0013622205005958676
openface_mlp/ce,fourth_quarter_0103_10s,1,Disengage,0.7759816646575928,0.5655598044395447,0.4207465350627899,1.0,Disengage,True,0.013589437119662762,0.7759816646575928,0.2104218602180481,7.019584700174164e-06
openface_mlp/ce,fourth_quarter_0104_10s,2,Engage,0.5266388058662415,0.060373157262802124,0.5272195935249329,2.0,Engage,True,0.006385481916368008,0.46626564860343933,0.5266388058662415,0.0007101162918843329
openface_mlp/ce,fourth_quarter_0105_10s,2,Engage,0.48961541056632996,0.0009537339210510254,0.5745440721511841,2.0,Engage,True,0.014623099006712437,0.48866167664527893,0.48961541056632996,0.0070998044684529305
openface_mlp/ce,fourth_quarter_0106_10s,1,Disengage,0.5476667284965515,0.11087128520011902,0.5524669885635376,2.0,Engage,False,0.004839546047151089,0.5476667284965515,0.4367954432964325,0.010698294267058372
openface_mlp/ce,fourth_quarter_0107_10s,2,Engage,0.5150111317634583,0.050641655921936035,0.567266047000885,2.0,Engage,True,0.0029212471563369036,0.4643694758415222,0.5150111317634583,0.01769820600748062
openface_mlp/ce,fourth_quarter_0109_10s,1,Disengage,0.6200766563415527,0.24739715456962585,0.5078827738761902,2.0,Engage,False,0.005322958342730999,0.6200766563415527,0.3726795017719269,0.0019208831945434213
openface_mlp/ce,fourth_quarter_0110_10s,2,Engage,0.679038405418396,0.3789227306842804,0.509799599647522,2.0,Engage,True,0.0004031916905660182,0.3001156747341156,0.679038405418396,0.020442768931388855
openface_mlp/ce,fourth_quarter_0111_10s,2,Engage,0.5058163404464722,0.04622200131416321,0.6076397895812988,2.0,Engage,True,0.017917083576321602,0.45959433913230896,0.5058163404464722,0.016672227531671524
openface_mlp/ce,fourth_quarter_0112_10s,2,Engage,0.6235406994819641,0.2571013271808624,0.514727771282196,2.0,Engage,True,0.002022748114541173,0.3664393723011017,0.6235406994819641,0.007997228763997555
openface_mlp/ce,fourth_quarter_0113_10s,2,Engage,0.5135092735290527,0.058736443519592285,0.597537100315094,2.0,Engage,True,0.008384467102587223,0.45477283000946045,0.5135092735290527,0.023333504796028137
openface_mlp/ce,fourth_quarter_0114_10s,1,Disengage,0.6808027625083923,0.39645469188690186,0.5445001125335693,3.0,Highly Engage,False,0.027058426290750504,0.6808027625083923,0.2843480706214905,0.007790731731802225
openface_mlp/ce,fourth_quarter_0115_10s,2,Engage,0.5923174023628235,0.21699824929237366,0.572872519493103,2.0,Engage,True,0.001199981546960771,0.37531915307044983,0.5923174023628235,0.03116343915462494
openface_mlp/ce,fourth_quarter_0119_10s,3,Highly Engage,0.9211497902870178,0.8423058986663818,0.1991053819656372,2.0,Engage,False,2.3218353628617905e-10,6.372064490278717e-06,0.07884389162063599,0.9211497902870178
openface_mlp/ce,fourth_quarter_0120_10s,1,Disengage,0.5334030985832214,0.10181522369384766,0.6054801344871521,2.0,Engage,False,0.01595822535455227,0.5334030985832214,0.4315878748893738,0.019050823524594307
openface_mlp/ce,fourth_quarter_0121_10s,2,Engage,0.5211653709411621,0.04932144284248352,0.5291506052017212,2.0,Engage,True,0.0031973966397345066,0.4718439280986786,0.5211653709411621,0.003793278243392706
openface_mlp/ce,fourth_quarter_0122_10s,2,Engage,0.6985225677490234,0.3996090590953827,0.45280715823173523,2.0,Engage,True,0.0002582696615718305,0.29891350865364075,0.6985225677490234,0.0023056159261614084
openface_mlp/ce,fourth_quarter_0123_10s,2,Engage,0.6477360725402832,0.30290651321411133,0.4954456090927124,2.0,Engage,True,0.000548511219676584,0.3448295593261719,0.6477360725402832,0.006885828450322151
openface_mlp/ce,fourth_quarter_0124_10s,2,Engage,0.5489983558654785,0.11014467477798462,0.5425158143043518,2.0,Engage,True,0.007905252277851105,0.4388536810874939,0.5489983558654785,0.00424269400537014
openface_mlp/ce,fourth_quarter_0125_10s,2,Engage,0.6062735915184021,0.28239670395851135,0.6293409466743469,2.0,Engage,True,0.005008738022297621,0.32387688755989075,0.6062735915184021,0.06484076380729675
openface_mlp/ce,fourth_quarter_0126_10s,2,Engage,0.7171853184700012,0.43959328532218933,0.44907960295677185,2.0,Engage,True,0.00022978374909143895,0.2775920331478119,0.7171853184700012,0.004992915317416191
openface_mlp/ce,fourth_quarter_0127_10s,2,Engage,0.5352513790130615,0.0759182870388031,0.5216663479804993,2.0,Engage,True,0.004077016841620207,0.4593330919742584,0.5352513790130615,0.001338518806733191
openface_mlp/ce,fourth_quarter_0128_10s,1,Disengage,0.546855628490448,0.1011611819267273,0.5275466442108154,2.0,Engage,False,0.0051653627306222916,0.546855628490448,0.4456944465637207,0.0022846106439828873
openface_mlp/ce,fourth_quarter_0129_10s,2,Engage,0.5087516903877258,0.02212589979171753,0.5210545659065247,2.0,Engage,True,0.002584179863333702,0.4866257905960083,0.5087516903877258,0.002038306323811412
openface_mlp/ce,fourth_quarter_0130_10s,2,Engage,0.649156391620636,0.3090686798095703,0.5038906931877136,2.0,Engage,True,0.000667286163661629,0.3400877118110657,0.649156391620636,0.010088590905070305
openface_mlp/ce,fourth_quarter_0133_10s,1,Disengage,0.5630873441696167,0.14101526141166687,0.546358585357666,2.0,Engage,False,0.011843814514577389,0.5630873441696167,0.42207208275794983,0.0029967892915010452
openface_mlp/ce,fourth_quarter_0136_10s,2,Engage,0.6185624003410339,0.23921391367912292,0.4893507957458496,,,,0.0018890794599428773,0.379348486661911,0.6185624003410339,0.00019997204071842134
openface_mlp/ce,fourth_quarter_0137_10s,2,Engage,0.9817745685577393,0.9639293551445007,0.06701210141181946,2.0,Engage,True,2.8303441368393578e-08,0.017845194786787033,0.9817745685577393,0.0003802801657002419
openface_mlp/ce,fourth_quarter_0138_10s,1,Disengage,0.6945521235466003,0.41245943307876587,0.5064939856529236,0.0,Highly Disengage,False,0.02231401763856411,0.6945521235466003,0.2820926904678345,0.0010411418043076992
openface_mlp/ce,fourth_quarter_0139_10s,2,Engage,0.8559209108352661,0.712530255317688,0.30059951543807983,0.0,Highly Disengage,False,1.0478657713974826e-05,0.14339064061641693,0.8559209108352661,0.0006779395043849945
openface_mlp/ce,fourth_quarter_0152_10s,1,Disengage,0.7691209316253662,0.5500669479370117,0.42344287037849426,2.0,Engage,False,0.011822661384940147,0.7691209316253662,0.21905399858951569,2.415242761344416e-06
openface_mlp/ce,fourth_quarter_0153_10s,1,Disengage,0.5762151479721069,0.325443834066391,0.6989708542823792,1.0,Disengage,True,0.1729029417037964,0.5762151479721069,0.25077131390571594,0.0001105964183807373
openface_mlp/ce,fourth_quarter_0154_10s,2,Engage,0.9798057675361633,0.9605713486671448,0.07404965907335281,2.0,Engage,True,8.545847918206562e-10,0.019234398379921913,0.9798057675361633,0.000959807715844363
openface_mlp/ce,fourth_quarter_0158_10s,1,Disengage,0.550277054309845,0.11645713448524475,0.5531384944915771,2.0,Engage,False,0.010824293829500675,0.550277054309845,0.4338199198246002,0.005078726448118687
openface_mlp/ce,fourth_quarter_0160_10s,2,Engage,0.7662727236747742,0.5325650572776794,0.3923826813697815,1.0,Disengage,False,1.2235634130774997e-05,0.23370765149593353,0.7662727236747742,7.403515610349132e-06
openface_mlp/ce,fourth_quarter_0163_10s,2,Engage,0.6071211099624634,0.23672467470169067,0.5457472801208496,2.0,Engage,True,0.02242436446249485,0.3703964352607727,0.6071211099624634,5.809947833768092e-05
openface_mlp/ce,fourth_quarter_0165_10s,2,Engage,0.7058296203613281,0.4117901623249054,0.4379116892814636,2.0,Engage,True,7.484116940759122e-05,0.29403945803642273,0.7058296203613281,5.6098258937709033e-05
openface_mlp/ce,fourth_quarter_0166_10s,2,Engage,0.9691200256347656,0.9411481618881226,0.10634521394968033,,,,1.5367644934372038e-08,0.027971861883997917,0.9691200256347656,0.002908162772655487
openface_mlp/ce,fourth_quarter_0167_10s,2,Engage,0.9570301175117493,0.91595458984375,0.13347579538822174,2.0,Engage,True,3.900604284012843e-08,0.04107552766799927,0.9570301175117493,0.001894405228085816
openface_mlp/ce,fourth_quarter_0168_10s,1,Disengage,0.7207275629043579,0.4428093135356903,0.4339512586593628,2.0,Engage,False,0.001024344121105969,0.7207275629043579,0.2779182493686676,0.0003298752417322248
openface_mlp/ce,fourth_quarter_0169_10s,2,Engage,0.9280500411987305,0.8678472638130188,0.20969317853450775,0.0,Highly Disengage,False,2.196550440203282e-06,0.06020276993513107,0.9280500411987305,0.011745017021894455
openface_mlp/ce,fourth_quarter_0182_10s,2,Engage,0.7627543807029724,0.613063633441925,0.5081232786178589,2.0,Engage,True,3.522611950756982e-05,0.14969074726104736,0.7627543807029724,0.08751967549324036
openface_mlp/ce,fourth_quarter_0183_10s,1,Disengage,0.7544807195663452,0.5360469222068787,0.46367189288139343,2.0,Engage,False,0.027062291279435158,0.7544807195663452,0.21843379735946655,2.3198530470835976e-05
openface_mlp/ce,fourth_quarter_0184_10s,2,Engage,0.976459264755249,0.9568295478820801,0.08807847648859024,2.0,Engage,True,1.9954346508477272e-10,0.019629715010523796,0.976459264755249,0.003911013714969158
openface_mlp/ce,fourth_quarter_0185_10s,2,Engage,0.8147631287574768,0.6298730969429016,0.3476593494415283,1.0,Disengage,False,0.00026402200455777347,0.1848900467157364,0.8147631287574768,8.287799573736265e-05
openface_mlp/ce,fourth_quarter_0186_10s,2,Engage,0.5206476449966431,0.04180368781089783,0.5022658705711365,2.0,Engage,True,0.0005079034017398953,0.47884395718574524,0.5206476449966431,4.976081982022151e-07
openface_mlp/ce,fourth_quarter_0188_10s,2,Engage,0.6353045105934143,0.2812764346599579,0.5125629305839539,2.0,Engage,True,0.0029656102415174246,0.3540280759334564,0.6353045105934143,0.007701839320361614
openface_mlp/ce,fourth_quarter_0193_10s,2,Engage,0.7076273560523987,0.42360416054725647,0.46341031789779663,2.0,Engage,True,0.008311672136187553,0.2840231955051422,0.7076273560523987,3.7855144910281524e-05
openface_mlp/ce,fourth_quarter_0194_10s,1,Disengage,0.5855267643928528,0.17251712083816528,0.4964156746864319,2.0,Engage,False,0.0014625861076638103,0.5855267643928528,0.4130096435546875,1.0018608236350701e-06
openface_mlp/ce,fourth_quarter_0195_10s,2,Engage,0.9025046229362488,0.8133106231689453,0.2544633746147156,,,,0.0022288875188678503,0.08919399231672287,0.9025046229362488,0.006072524003684521
openface_mlp/ce,fourth_quarter_0196_10s,2,Engage,0.9663024544715881,0.934969425201416,0.1124805435538292,2.0,Engage,True,4.823369703643721e-09,0.03133300319314003,0.9663024544715881,0.0023645765613764524
openface_mlp/ce,fourth_quarter_0197_10s,1,Disengage,0.5112760663032532,0.028063684701919556,0.5234484672546387,1.0,Disengage,True,0.00454320665448904,0.5112760663032532,0.4832123816013336,0.0009682810050435364
openface_mlp/ce,fourth_quarter_0211_10s,2,Engage,0.6820463538169861,0.36491668224334717,0.4556139409542084,2.0,Engage,True,0.00037304911529645324,0.3171296715736389,0.6820463538169861,0.0004509600985329598
openface_mlp/ce,fourth_quarter_0216_10s,1,Disengage,0.6292681097984314,0.2875173091888428,0.559524655342102,2.0,Engage,False,0.023087313398718834,0.6292681097984314,0.3417508006095886,0.005893713794648647
openface_mlp/ce,fourth_quarter_0237_10s,2,Engage,0.9177427887916565,0.8362863063812256,0.20860987901687622,2.0,Engage,True,0.0006086517823860049,0.08145648241043091,0.9177427887916565,0.0001920431386679411
openface_mlp/ce,fourth_quarter_0241_10s,2,Engage,0.9999834299087524,0.9999668002128601,0.00014391388685908169,,,,1.958717611933239e-14,1.6623243936919607e-05,0.9999834299087524,1.3654377628569137e-10
openface_mlp/ce,fourth_quarter_0244_10s,2,Engage,0.8868926167488098,0.7762845754623413,0.26451435685157776,,,,0.0012807983439415693,0.1106080710887909,0.8868926167488098,0.0012185663217678666
openface_mlp/ce,fourth_quarter_0245_10s,2,Engage,0.9929438233375549,0.9859311580657959,0.03049694187939167,,,,1.3018999197811354e-05,0.007012672256678343,0.9929438233375549,3.0480736313620582e-05
openface_mlp/ce,fourth_quarter_0249_10s,1,Disengage,0.5312199592590332,0.16847681999206543,0.7221815586090088,2.0,Engage,False,0.07979690283536911,0.5312199592590332,0.3627431392669678,0.026240000501275063
openface_mlp/ce,fourth_quarter_0257_10s,2,Engage,0.9273453950881958,0.8557478785514832,0.1923035979270935,,,,0.0007721561123616993,0.07159750163555145,0.9273453950881958,0.00028496060986071825
openface_mlp/ce,fourth_quarter_0264_10s,2,Engage,0.8904238343238831,0.7808834314346313,0.2495512068271637,,,,3.577826282707974e-05,0.10954039543867111,0.8904238343238831,9.847503257276458e-09
openface_mlp/ce,second_quarter_0001_10s,1,Disengage,0.8743636608123779,0.7655640244483948,0.3083769381046295,2.0,Engage,False,0.01683659292757511,0.8743636608123779,0.10879965126514435,9.666647571293652e-08
openface_mlp/ce,second_quarter_0003_10s,2,Engage,0.7617661952972412,0.5238431692123413,0.39779165387153625,2.0,Engage,True,0.0003002141893375665,0.2379230260848999,0.7617661952972412,1.056638120644493e-05
openface_mlp/ce,second_quarter_0005_10s,2,Engage,0.587719738483429,0.17682477831840515,0.49591490626335144,1.0,Disengage,False,0.00017885853594634682,0.4108949601650238,0.587719738483429,0.0012064441107213497
openface_mlp/ce,second_quarter_0012_10s,2,Engage,0.8385480046272278,0.6796329021453857,0.328845351934433,2.0,Engage,True,0.00022235600044950843,0.15891513228416443,0.8385480046272278,0.002314487239345908
openface_mlp/ce,second_quarter_0017_10s,1,Disengage,0.4931783676147461,0.040149956941604614,0.6421356201171875,2.0,Engage,False,0.04391995072364807,0.4931783676147461,0.4530284106731415,0.009873260743916035
openface_mlp/ce,second_quarter_0019_10s,1,Disengage,0.8102104067802429,0.6228110790252686,0.35977163910865784,2.0,Engage,False,0.0023902973625808954,0.8102104067802429,0.18739932775497437,3.217069721728194e-09
openface_mlp/ce,second_quarter_0026_10s,1,Disengage,0.6915972828865051,0.40424200892448425,0.5010780096054077,2.0,Engage,False,0.02104683220386505,0.6915972828865051,0.2873552739620209,6.903470648467191e-07
openface_mlp/ce,second_quarter_0027_10s,1,Disengage,0.6010864973068237,0.20229488611221313,0.48595568537712097,2.0,Engage,False,0.00012178275937912986,0.6010864973068237,0.3987916111946106,8.87652404912842e-08
openface_mlp/ce,second_quarter_0028_10s,1,Disengage,0.853522777557373,0.7303362488746643,0.34675830602645874,1.0,Disengage,True,0.02329064905643463,0.853522777557373,0.12318650633096695,1.1845896707995962e-08
openface_mlp/ce,second_quarter_0029_10s,2,Engage,0.8965973854064941,0.7943274974822998,0.2444532811641693,1.0,Disengage,False,0.001099953893572092,0.10226986557245255,0.8965973854064941,3.283965270384215e-05
openface_mlp/ce,second_quarter_0030_10s,2,Engage,0.6991262435913086,0.3995007872581482,0.4473758935928345,2.0,Engage,True,0.0010768569773063064,0.2996254563331604,0.6991262435913086,0.00017142736760433763
openface_mlp/ce,second_quarter_0033_10s,1,Disengage,0.7549614310264587,0.5121205449104309,0.41071611642837524,2.0,Engage,False,0.0021970041561871767,0.7549614310264587,0.24284087121486664,7.552694682999572e-07
openface_mlp/ce,second_quarter_0038_10s,2,Engage,0.9115695953369141,0.8333648443222046,0.23859411478042603,2.0,Engage,True,2.9234121029730886e-05,0.07820477336645126,0.9115695953369141,0.01019635796546936
openface_mlp/ce,second_quarter_0039_10s,2,Engage,0.5017247200012207,0.026403337717056274,0.5672494173049927,1.0,Disengage,False,0.022932186722755432,0.47532138228416443,0.5017247200012207,2.1637824829667807e-05
openface_mlp/ce,second_quarter_0040_10s,1,Disengage,0.5331652760505676,0.06861057877540588,0.508806049823761,2.0,Engage,False,0.002279858337715268,0.5331652760505676,0.46455469727516174,1.1246302733525226e-07
openface_mlp/ce,second_quarter_0042_10s,2,Engage,0.9655576944351196,0.934674859046936,0.11635947227478027,3.0,Highly Engage,False,3.134982762276195e-08,0.003559502772986889,0.9655576944351196,0.030882833525538445
openface_mlp/ce,second_quarter_0044_10s,1,Disengage,0.844245970249176,0.714727520942688,0.3635311722755432,,,,0.026113033294677734,0.844245970249176,0.12951846420764923,0.0001225104060722515
openface_mlp/ce,second_quarter_0045_10s,1,Disengage,0.5923289060592651,0.18560481071472168,0.49245697259902954,2.0,Engage,False,0.0009469374199397862,0.5923289060592651,0.40672409534454346,9.864287164873531e-08
openface_mlp/ce,second_quarter_0046_10s,2,Engage,0.943198025226593,0.8867059350013733,0.15879301726818085,1.0,Disengage,False,0.0002615318226162344,0.056492071598768234,0.943198025226593,4.8350302677135915e-05
