run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_mlp/ce,video6_209_person8,1,Disengage,0.865562915802002,0.7684950828552246,0.3426608741283417,1,Disengage,True,0.09706781804561615,0.865562915802002,0.037244077771902084,0.0001251429639523849
openface_mlp/ce,video15_21_person3,2,Engage,0.687531054019928,0.4257347583770752,0.5684868693351746,1,Disengage,False,0.012697303667664528,0.2617962956428528,0.687531054019928,0.03797528147697449
openface_mlp/ce,video6_14_person8,1,Disengage,0.5934963226318359,0.2101653814315796,0.5516886711120605,1,Disengage,True,0.38333094120025635,0.5934963226318359,0.023121820762753487,5.083864743937738e-05
openface_mlp/ce,video7_224_person6,3,Highly Engage,0.8609316349029541,0.7267311811447144,0.30615130066871643,1,Disengage,False,6.027832569088787e-06,0.004861965775489807,0.13420042395591736,0.8609316349029541
openface_mlp/ce,video5_151_person1,2,Engage,0.7786146402359009,0.5773391127586365,0.43976810574531555,1,Disengage,False,0.01192997582256794,0.2012755274772644,0.7786146402359009,0.008179858326911926
openface_mlp/ce,video7_230_person6,2,Engage,0.9247565269470215,0.8554520606994629,0.20826484262943268,1,Disengage,False,0.0002203548065153882,0.0693044513463974,0.9247565269470215,0.005718687549233437
openface_mlp/ce,video5_81_person8,2,Engage,0.8511139750480652,0.733090341091156,0.36135008931159973,1,Disengage,False,0.000932919152546674,0.11802364140748978,0.8511139750480652,0.029929444193840027
openface_mlp/ce,video6_69_person13,1,Disengage,0.9827526807785034,0.9655059576034546,0.06284984201192856,1,Disengage,True,2.6958545618072094e-08,0.9827526807785034,0.017246752977371216,4.160208391112974e-07
openface_mlp/ce,video6_136_person4,1,Disengage,0.635282039642334,0.2975192964076996,0.5496304631233215,1,Disengage,True,0.02380835823714733,0.635282039642334,0.3377627432346344,0.003146901959553361
openface_mlp/ce,video10_51_person0,1,Disengage,0.5671770572662354,0.22304293513298035,0.6531755924224854,1,Disengage,True,0.08840712904930115,0.5671770572662354,0.344134122133255,0.00028164361719973385
openface_mlp/ce,video15_160_person5,1,Disengage,0.5105350613594055,0.08652833104133606,0.660352885723114,1,Disengage,True,0.05426110699772835,0.5105350613594055,0.42400673031806946,0.011197107844054699
openface_mlp/ce,video10_39_person30,2,Engage,0.6429755091667175,0.33415547013282776,0.5958619117736816,1,Disengage,False,0.021099435165524483,0.30882003903388977,0.6429755091667175,0.027104994282126427
openface_mlp/ce,video15_85_person3,2,Engage,0.5244544744491577,0.10709181427955627,0.637956976890564,1,Disengage,False,0.05372193455696106,0.41736266016960144,0.5244544744491577,0.004460926633328199
openface_mlp/ce,video6_215_person8,1,Disengage,0.9091145396232605,0.861680269241333,0.2653230130672455,1,Disengage,True,0.04341060295701027,0.9091145396232605,0.0474342443048954,4.067463305545971e-05
openface_mlp/ce,video15_69_person3,2,Engage,0.4884428381919861,0.11656850576400757,0.7776945233345032,1,Disengage,False,0.09778492152690887,0.3718743324279785,0.4884428381919861,0.04189790040254593
openface_mlp/ce,video18_148_person1,1,Disengage,0.514378547668457,0.07972210645675659,0.6304343342781067,1,Disengage,True,0.00584410410374403,0.514378547668457,0.43465644121170044,0.045120906084775925
openface_mlp/ce,video16_45_person8,1,Disengage,0.9912289381027222,0.9827544093132019,0.037203144282102585,1,Disengage,True,0.0002959310950245708,0.9912289381027222,0.008474545553326607,5.598307097898214e-07
openface_mlp/ce,video15_63_person5,0,Highly Disengage,0.4855254590511322,0.06176111102104187,0.6728739142417908,1,Disengage,False,0.4855254590511322,0.42376434803009033,0.09065670520067215,5.3449373808689415e-05
openface_mlp/ce,video10_15_person14,2,Engage,0.6828106641769409,0.4576939642429352,0.6019400358200073,1,Disengage,False,0.004733652342110872,0.22511669993400574,0.6828106641769409,0.08733899146318436
openface_mlp/ce,video10_146_person9,1,Disengage,0.41250351071357727,0.010985016822814941,0.8426651358604431,1,Disengage,True,0.11493642628192902,0.41250351071357727,0.40151849389076233,0.071041539311409
openface_mlp/ce,video10_40_person7,1,Disengage,0.6430215239524841,0.28822121024131775,0.4797302484512329,1,Disengage,True,1.900218558148481e-05,0.6430215239524841,0.3548003137111664,0.002159175695851445
openface_mlp/ce,video5_130_person1,2,Engage,0.46178311109542847,0.1270134150981903,0.8033515810966492,1,Disengage,False,0.18290098011493683,0.33476969599723816,0.46178311109542847,0.02054624818265438
openface_mlp/ce,video7_271_person6,2,Engage,0.6313878893852234,0.3506369888782501,0.623422384262085,1,Disengage,False,0.0006020781584084034,0.08725912123918533,0.6313878893852234,0.28075090050697327
openface_mlp/ce,video10_48_person26,1,Disengage,0.6803095936775208,0.3628712594509125,0.4626803696155548,1,Disengage,True,0.001581334974616766,0.6803095936775208,0.3174383342266083,0.0006706651765853167
openface_mlp/ce,video16_137_person1,1,Disengage,0.9088335037231445,0.8178778290748596,0.22126439213752747,1,Disengage,True,0.00020694886916317046,0.9088335037231445,0.09095566719770432,3.8514240259246435e-06
openface_mlp/ce,video6_79_person8,1,Disengage,0.49068135023117065,0.017826884984970093,0.6103991866111755,1,Disengage,True,0.010562763549387455,0.49068135023117065,0.47285446524620056,0.025901371613144875
openface_mlp/ce,video18_12_person1,2,Engage,0.8674100637435913,0.7349835634231567,0.2832316756248474,1,Disengage,False,0.00011000470112776384,0.13242650032043457,0.8674100637435913,5.348255217541009e-05
openface_mlp/ce,video10_83_person5,2,Engage,0.7785131335258484,0.5889884829521179,0.44844502210617065,1,Disengage,False,0.00025466547231189907,0.18952466547489166,0.7785131335258484,0.03170754387974739
openface_mlp/ce,video10_83_person9,2,Engage,0.6142089366912842,0.2617385983467102,0.5777754187583923,1,Disengage,False,0.010411407798528671,0.352470338344574,0.6142089366912842,0.022909285500645638
openface_mlp/ce,video18_5_person1,1,Disengage,0.7045084834098816,0.4115821421146393,0.4491717219352722,1,Disengage,True,0.00031658512307330966,0.7045084834098816,0.2929263412952423,0.0022486047819256783
openface_mlp/ce,video10_8_person15,1,Disengage,0.8234086036682129,0.6542738080024719,0.359695166349411,1,Disengage,True,0.0070553189143538475,0.8234086036682129,0.16913481056690216,0.00040128445834852755
openface_mlp/ce,video6_149_person10,1,Disengage,0.9087393879890442,0.8183969855308533,0.2240384817123413,1,Disengage,True,0.0009180414490401745,0.9087393879890442,0.09034238755702972,2.0022275748488028e-07
openface_mlp/ce,video15_187_person4,1,Disengage,0.4461648762226105,0.041548848152160645,0.7741520404815674,1,Disengage,True,0.12679442763328552,0.4461648762226105,0.40461602807044983,0.022424761205911636
openface_mlp/ce,video5_80_person6,2,Engage,0.8354932069778442,0.7004567384719849,0.3832986652851105,1,Disengage,False,0.0018690623110160232,0.13503648340702057,0.8354932069778442,0.02760123834013939
openface_mlp/ce,video6_229_person4,2,Engage,0.7581523656845093,0.5375476479530334,0.4527476727962494,1,Disengage,False,0.000533148879185319,0.020709749311208725,0.7581523656845093,0.22060471773147583
openface_mlp/ce,video15_155_person4,2,Engage,0.4579266309738159,0.11719250679016113,0.7722647190093994,1,Disengage,False,0.004988417029380798,0.1963508129119873,0.4579266309738159,0.3407341241836548
openface_mlp/ce,video18_177_person3,2,Engage,0.9958184361457825,0.9922330975532532,0.020803606137633324,1,Disengage,False,1.0278332410962321e-05,0.003585326950997114,0.9958184361457825,0.0005858914228156209
openface_mlp/ce,video14_33_person15,1,Disengage,0.7023037672042847,0.4570651352405548,0.5400516390800476,1,Disengage,True,0.05228418484330177,0.7023037672042847,0.24523863196372986,0.00017337003373540938
openface_mlp/ce,video5_80_person1,2,Engage,0.6646424531936646,0.3810337781906128,0.5900163650512695,1,Disengage,False,0.027336161583662033,0.28360867500305176,0.6646424531936646,0.024412726983428
openface_mlp/ce,video6_73_person4,2,Engage,0.655142068862915,0.36909541487693787,0.6058911681175232,1,Disengage,False,0.02083241008222103,0.2860466539859772,0.655142068862915,0.03797881677746773
openface_mlp/ce,video6_188_person4,1,Disengage,0.6331347227096558,0.36718735098838806,0.6300591230392456,1,Disengage,True,0.2659473717212677,0.6331347227096558,0.10087531059980392,4.258995613781735e-05
openface_mlp/ce,video7_179_person6,2,Engage,0.8600968718528748,0.720795750617981,0.29487743973731995,1,Disengage,False,2.990663779200986e-05,0.139301136136055,0.8600968718528748,0.0005720492918044329
openface_mlp/ce,video10_70_person2,2,Engage,0.7645550966262817,0.5575292706489563,0.469733327627182,1,Disengage,False,0.01796175353229046,0.20702582597732544,0.7645550966262817,0.01045741606503725
openface_mlp/ce,video7_9_person0,1,Disengage,0.6327622532844543,0.3331207036972046,0.6072263121604919,1,Disengage,True,0.06560847908258438,0.6327622532844543,0.29964154958724976,0.0019876579754054546
openface_mlp/ce,video16_160_person4,2,Engage,0.6719357967376709,0.43451589345932007,0.6082178354263306,1,Disengage,False,0.004199196118861437,0.08644504845142365,0.6719357967376709,0.23741990327835083
openface_mlp/ce,video18_188_person8,1,Disengage,0.38343483209609985,0.045524001121520996,0.9112856984138489,1,Disengage,True,0.1915714591741562,0.38343483209609985,0.33791083097457886,0.08708281069993973
openface_mlp/ce,video5_80_person8,2,Engage,0.6905628442764282,0.41211873292922974,0.5343288779258728,1,Disengage,False,0.014275825582444668,0.2784441113471985,0.6905628442764282,0.016717197373509407
openface_mlp/ce,video1_114_person2,2,Engage,0.5994720458984375,0.38658708333969116,0.7307478189468384,1,Disengage,False,0.019675567746162415,0.21288494765758514,0.5994720458984375,0.16796739399433136
openface_mlp/ce,video18_81_person1,1,Disengage,0.9098028540611267,0.8197565078735352,0.2194412350654602,1,Disengage,True,9.074284753296524e-05,0.9098028540611267,0.09004635363817215,6.0079888498876244e-05
openface_mlp/ce,video10_79_person10,2,Engage,0.7262092232704163,0.5730603933334351,0.5614382028579712,1,Disengage,False,0.0005442570545710623,0.12009776383638382,0.7262092232704163,0.1531488299369812
openface_mlp/ce,video14_54_person3,2,Engage,0.9439789056777954,0.890404462814331,0.16358232498168945,1,Disengage,False,0.00026735392748378217,0.05357445403933525,0.9439789056777954,0.0021793360356241465
openface_mlp/ce,video6_229_person9,2,Engage,0.6061730980873108,0.24275267124176025,0.5746504664421082,1,Disengage,False,0.02058979496359825,0.36342042684555054,0.6061730980873108,0.009816684760153294
openface_mlp/ce,video6_10_person13,2,Engage,0.6292809247970581,0.25861865282058716,0.47604042291641235,1,Disengage,False,2.4863427825039253e-05,0.37066227197647095,0.6292809247970581,3.195674071321264e-05
openface_mlp/ce,video14_17_person15,1,Disengage,0.5595807433128357,0.2171509861946106,0.676038920879364,1,Disengage,True,0.09366672486066818,0.5595807433128357,0.3424297571182251,0.004322768654674292
openface_mlp/ce,video6_187_person4,1,Disengage,0.6656227707862854,0.44829386472702026,0.6171650290489197,1,Disengage,True,0.11679039150476456,0.6656227707862854,0.21732892096042633,0.00025793947861529887
openface_mlp/ce,video18_109_person1,1,Disengage,0.9126554727554321,0.8265746831893921,0.2186463326215744,1,Disengage,True,0.0012315820204094052,0.9126554727554321,0.08608075976371765,3.219581412849948e-05
openface_mlp/ce,video10_64_person8,2,Engage,0.5392628312110901,0.11626428365707397,0.610603392124176,1,Disengage,False,0.016417089849710464,0.4229985475540161,0.5392628312110901,0.021321477368474007
openface_mlp/ce,video7_183_person2,1,Disengage,0.808996856212616,0.6204180121421814,0.3614793121814728,1,Disengage,True,0.0023145058657974005,0.808996856212616,0.18857884407043457,0.00010982499225065112
openface_mlp/ce,video14_56_person3,2,Engage,0.7971592545509338,0.5979136228561401,0.3777303993701935,1,Disengage,False,0.00040643697138875723,0.1992456465959549,0.7971592545509338,0.0031886626966297626
openface_mlp/ce,video5_158_person1,2,Engage,0.7598792314529419,0.542609691619873,0.4615783095359802,1,Disengage,False,0.01682094857096672,0.21726953983306885,0.7598792314529419,0.006030322518199682
openface_mlp/ce,video6_65_person4,2,Engage,0.6376813650131226,0.30306437611579895,0.5520102381706238,1,Disengage,False,0.022965462878346443,0.3346169888973236,0.6376813650131226,0.004736247472465038
openface_mlp/ce,video10_72_person7,1,Disengage,0.9996559619903564,0.9993134140968323,0.0022337946575134993,1,Disengage,True,1.3169672001822619e-06,0.9996559619903564,0.00034256812068633735,9.402730682950278e-08
openface_mlp/ce,video10_72_person14,2,Engage,0.5923293828964233,0.2728167474269867,0.6739391684532166,1,Disengage,False,0.01860170066356659,0.31951263546943665,0.5923293828964233,0.06955629587173462
openface_mlp/ce,video10_98_person7,1,Disengage,0.6863469481468201,0.49803274869918823,0.6028627157211304,1,Disengage,True,0.18831421434879303,0.6863469481468201,0.12493669986724854,0.0004021149652544409
openface_mlp/ce,video18_125_person1,2,Engage,0.738092839717865,0.4837261438369751,0.44243499636650085,1,Disengage,False,0.0017799786292016506,0.2543666958808899,0.738092839717865,0.005760422442108393
openface_mlp/ce,video15_7_person1,1,Disengage,0.7465595006942749,0.5150355696678162,0.46361637115478516,1,Disengage,True,0.021507037803530693,0.7465595006942749,0.23152393102645874,0.0004095375188626349
openface_mlp/ce,video6_208_person14,1,Disengage,0.7545651793479919,0.594182014465332,0.5199831128120422,1,Disengage,True,0.08410203456878662,0.7545651793479919,0.1603831648826599,0.0009496019338257611
openface_mlp/ce,video7_288_person1,1,Disengage,0.7917495369911194,0.5985562801361084,0.41245540976524353,1,Disengage,True,0.012946478091180325,0.7917495369911194,0.193193256855011,0.002110701985657215
openface_mlp/ce,video10_55_person27,2,Engage,0.6816720366477966,0.36367088556289673,0.45313817262649536,1,Disengage,False,5.857763198946486e-07,0.3180011510848999,0.6816720366477966,0.0003262797254137695
openface_mlp/ce,video10_33_person6,2,Engage,0.9013038277626038,0.803013265132904,0.2344726175069809,1,Disengage,False,0.0003220952639821917,0.09829055517911911,0.9013038277626038,8.348537085112184e-05
openface_mlp/ce,video16_103_person4,2,Engage,0.9040941596031189,0.8189049959182739,0.25221848487854004,1,Disengage,False,9.433111699763685e-06,0.08518915623426437,0.9040941596031189,0.010707180015742779
openface_mlp/ce,video5_32_person6,2,Engage,0.6815859079360962,0.4350442886352539,0.5979251861572266,1,Disengage,False,0.012483092956244946,0.24654163420200348,0.6815859079360962,0.05938933789730072
openface_mlp/ce,video7_50_person10,1,Disengage,0.9163243174552917,0.8327509760856628,0.2080693542957306,1,Disengage,True,0.0835733413696289,0.9163243174552917,0.00010241831478197128,1.1716340788184287e-12
openface_mlp/ce,video6_155_person14,2,Engage,0.8275835514068604,0.6612873673439026,0.35330334305763245,1,Disengage,False,0.001729387091472745,0.16629619896411896,0.8275835514068604,0.004390834830701351
openface_mlp/ce,video6_203_person8,2,Engage,0.5884648561477661,0.3666504919528961,0.7159865498542786,1,Disengage,False,0.007366941310465336,0.1823538839817047,0.5884648561477661,0.22181436419487
openface_mlp/ce,video6_15_person7,2,Engage,0.8940264582633972,0.7922412157058716,0.256808876991272,1,Disengage,False,7.18110750312917e-05,0.10178525000810623,0.8940264582633972,0.004116439260542393
openface_mlp/ce,video6_77_person9,2,Engage,0.7832867503166199,0.6430307030677795,0.4806252121925354,1,Disengage,False,0.00047538153012283146,0.07598180323839188,0.7832867503166199,0.14025603234767914
openface_mlp/ce,video6_28_person8,2,Engage,0.5768096446990967,0.20173519849777222,0.609883725643158,1,Disengage,False,0.004216985777020454,0.043898966163396835,0.5768096446990967,0.37507444620132446
openface_mlp/ce,video15_18_person1,1,Disengage,0.6605490446090698,0.3302529454231262,0.4939466118812561,1,Disengage,True,0.008641539141535759,0.6605490446090698,0.3302960991859436,0.0005133130471222103
openface_mlp/ce,video5_14_person4,2,Engage,0.38270410895347595,0.03797385096549988,0.8456462025642395,1,Disengage,False,0.2476741075515747,0.3447302579879761,0.38270410895347595,0.024891581386327744
openface_mlp/ce,video10_87_person2,2,Engage,0.8201642632484436,0.6681913137435913,0.3997274935245514,1,Disengage,False,0.001367405173368752,0.1519729644060135,0.8201642632484436,0.026495356112718582
